sentence,fileName,mwe,label,pattNum,isCanon
I think the management thing can be addressed in a different way erm excuse me erm oh I 've lost my thread now but oh yeah that 's right,8,lose_thread,I,5,C
Nick was some way along the line at the bend where the track curved round the mountain and Carrie saw him put his hands over his ears as the train blew its whistle,8,blow_whistle,L,5,C
If Cook complains to Mrs Bradford I 'll get the sack,8,get_sack,I,3,C
However with Grobbelaar approaching full fitness after his hamstring injury and James determined to make his mark at Liverpool Hooper knows he 'd have to impress in order to keep his place in the team,8,make_mark,I,5,C
It held passion and fire it was a kiss of domination that asked for surrender yet promised surrender in return,8,hold_fire,L,1,C
And someone in the Interior Ministry might blow the whistle on you,8,blow_whistle,I,3,C
And I 'm quite proud we are making our mark in the depths of recession you name an outlet we 've done work for it,8,make_mark,I,5,C
A menu system makes Screen Scenes easy to control and customize,8,make_scene,L,6,Not
Despite having played for only two years June Denholm from Torness Finance department is already beginning to make her mark in the game,8,make_mark,I,5,C
Meanwhile the BBC SSO is holding fire on balloting its members until it receives more information about the merger to create a National Orchestra of Scotland which would double as the orchestra for both the BBC and SO,8,hold_fire,I,1,C
It hit the wall near the window and smashed,8,hit_wall,L,3,C
I had a few words with him then came back to the shop,8,have_word,I,10,Not
But if I made a scene I 'm pretty sure it would be me who 'd come out looking like a fool,8,make_scene,I,2,C
Snow Cottage simply was n't big enough for all of them particularly when Perdita who still had n't forgiven her mother was always banging doors and making scenes,8,make_scene,I,6,Not
Only in Speyside did the number of farms making hay drop to 75% and in Powys Derbyshire Orkney and Wester Ross all the units made hay,8,make_hay,L,1,C
She was confident that she could make her mark on the Rummidge Department in three years,8,make_mark,I,5,C
It is at present impossible to make chronological sense of the des Arts even the most determined visitors eventually lose the thread and are forced to retrace their steps,8,lose_thread,I,3,C
Nizan generally spoke his mind and refused to pull his punches,8,pull_punch,I,9,Not
The company is very eco-conscious and Tupperware products which do not make the mark are recycled,8,make_mark,I,3,Not
David Platt is making a brave fist of replacing Alan McInally his goal brilliantly struck from an angle after he had gone round Peter Shilton was his fifth this season but he cut a solitary composed figure in a side bereft of confidence and quality,8,cut_figure,I,2,C
Later I made scenes with a knife and threatened to swallow a bottle of pills,8,make_scene,I,6,Not
It may seem strange that Vitruvius a Roman architect in the first century BC interpreted by Palladio an Italian in the sixteenth century should have made such a mark upon Georgian England but the values of Augustan Rome and Renaissance Italy have much in common with those of the Enlightenment,8,make_mark,I,2,Not
The rebels held their fire till the dragoons were within ten yards 9 m of them then replied with a very sharp popping kind of volley which did such execution that one bystander saw daylight through them in several places,8,hold_fire,L,5,C
He re-directed it to the sales department and made a mental note to have a word with the post room it was about time that they got their act together,8,have_word,I,2,C
Morrison was host to such Victorian worthies as Ruskin the great art critic and Charles Kingsley who is said to have been inspired to write his book The Water Babies by his visits to the Dales Vendale being based on Littondale and who once told somebody that the black marks on the face of Malham Cove were made by the fingers of little chimney boys,8,make_mark,L,11,Not
Joseph Persico in a telling biography based on a full understanding both of the man and of the processes through which he was trying to work makes hay of Bob Woodward 's pretensions to understand either and displays Casey as a patriot for good bad and both together,8,make_hay,I,1,C
This because he wants to cut a figure among the fighting lads and impress Parolles he is forced twistedly to repress,8,cut_figure,I,2,C
Quick blow your whistle,8,blow_whistle,L,5,C
Mm well it m ma er m made a big hit here did n't it,8,make_hit,I,2,C
I blew my whistle till I blew the pea out of it,8,blow_whistle,L,5,C
Those musical orbits described by the fertile planets of Loose Tubes and the Jazz Warriors dominated the polls with Andy Sheppard continuing to make his individual mark as he has in the past two years,8,make_mark,I,5,C
The three-times world champion has a good tale to tell and while the format could have done with more meat on the bones this volume certainly does not pull any punches,8,pull_punch,I,6,C
houses in them days if you worked on a p work on a place you had to live on a place you see if you got the sack you had to get out of 'em,8,get_sack,I,3,C
Prost 's racing glove conceals an iron fist Alan Henry finds that the three-times world champion does not pull many punches in his candid tale of life on the grand prix circuit,8,pull_punch,I,6,C
Are you going to blow the whistle on the whole lot I mean the university people as well,8,blow_whistle,I,3,C
The backdrop of 1950s Harlem is violent and sinister and the direction pulls few punches,8,pull_punch,I,6,C
This site not only makes a picturesque scene it now has the important role of housing the Dean Heritage Museum a centre devoted to the recording and exhibiting of much of the Forest 's industrial heritage,8,make_scene,L,2,C
Those that remain have made a personal investment in time and energy they have a stake in maintaining the system that has been developed and replacements will need to make their mark and have freedom to develop new ideas from this a sense of identity ownership and commitment will develop,8,make_mark,I,5,C
Now tomorrow we 've got to get a sack of potatoes,8,get_sack,L,2,Not
Mason cuts a battered but defiant figure,8,cut_figure,I,2,C
LINFORD Christie blew his top at his sleeping partners yesterday and then blasted them to the chance of an Olympic medal,8,blow_top,I,5,C
Child Slaves is written in prose that pulls no punches and is strident when it has to be unlike When the Bough Breaks which is a bit bloodless by comparison,8,pull_punch,I,6,C
A BOY is making his mark in the entertainment business before he has even left school,8,make_mark,I,5,C
Before you hit the blank wall you turn to your left,8,hit_wall,L,3,C
In return the Church cut a somewhat uncertain figure,8,cut_figure,I,2,C
I blow my whistle,8,blow_whistle,L,5,C
I 'll have a word with your men as soon as I 've seen Miss Easterbrook,8,have_word,I,2,C
The boy he splashed no hope in the current pulled round and round like an insect and hitting the walls sickening thuds cracked his head whirling round and round ever faster so that as the level dropped your eyes spun watching him,8,hit_wall,L,7,Not
The government and the radical Hezb-i-Islami agreed to hold their fire from late on Saturday to facilitate negotiation of a permanent truce retired Pakistani Lt-Gen Hamid Gul said,8,hold_fire,L,5,C
Don Pasquale himself cuts a supremely English figure in his pinstripes and specs he could be a branch manager of the Pru but his champion Andrew Shore is a highly experienced actor as well as a splendid baritone,8,cut_figure,I,2,C
get sacks and put them all in get them all recycled,8,get_sack,L,6,Not
It hit the wall and the enamel tray on the top shelf set with stainless-steel dressing dishes and bowls slid off,8,hit_wall,L,3,C
There were even self-appointed morality patrols recruited from the ranks of the born-again Christians who would blow the whistle on indecency on the beach,8,blow_whistle,I,3,C
But I have one word of advice to contributors to this debate,8,have_word,I,1,Not
They ran around the wall of the village holding streaming fires,8,hold_fire,L,6,Not
After her first five years apprenticeship she became involved with transport and it was here that she was destined to make her mark and has continued to do so for 37 years,8,make_mark,I,5,C
Now he said through gritted teeth would you care to make a big scene in front of all the other diners or would you like to walk out of here under your own steam,8,make_scene,I,2,C
For goodness sake bring him down yourself Lieutenant surround him with all your men but if he 's not in the dispensary at ten we 'll have words she told him,8,have_word,I,6,Not
After the Second World War Rottweilers in the USA as in Europe started to make their mark in the obedience arena,8,make_mark,I,5,C
Her eyes despite her years still held their fire and though her figure had thickened somewhat to Katherine 's young eyes she seemed the very embodiment of the word regal,8,hold_fire,L,5,C
The Ilmor engines ran faultlessly any problems were associated with ancillary failures despite the Leyton House team having a weekend made difficult by and act of sabotage on Friday evening and damage to one car when Mauricio Gugelmin hit the wall during practice,8,hit_wall,L,3,C
The young Sheikh and his friends would stretch themselves on the carpet around us their white kandoras in the half-light of night making a scene of extraordinary beauty,8,make_scene,L,2,C
The person organizing the party can come dressed as a referee and in games such as bus stop p.41 where instructions are given blow a whistle to attract attention for the various instructions,8,blow_whistle,L,2,Not
That 's why he could end those last few minutes or hours of his life in pain but in peace because he had the word the assurance the promise from Christ,8,have_word,I,3,Not
We used t er we used whistle we used to blow this whistle and tell him what material we wanted do you see,8,blow_whistle,L,4,Not
Have a word with us discuss your plans ring or write for a meeting with our Technical Designer,8,have_word,I,2,C
Ian Arrol died from massive head injuries when his powerful motorbike went out of control and hit a wall on Crickley Hill outside Gloster,8,hit_wall,L,2,C
With continual borrowing over two years the bank had blown the whistle,8,blow_whistle,I,3,C
He got sacked at Newcastle but sometimes I think the game can be cruel by not giving you enough time to make your mark,8,make_mark,I,5,C
She knew her own areas of brilliance she was a political philosopher and would make her mark in that subject if given time,8,make_mark,I,5,C
Afterwards he dipped his own thumb into the bowl and made the same yellow mark on Chola 's forehead,8,make_mark,L,3,Not
Everyone talks about hitting a wall at the 24 mile mark,8,hit_wall,I,2,C
Morris is a decent amiable guy one of the best on the circuit and he bit his tongue when many others in his position would have made a public scene of it,8,make_scene,I,2,C
PLANS by MCC rebels to protest about the exclusion of David Gower from England 's tour to India hit a brick wall last night,8,hit_wall,I,2,C
It occurs to me mate this would make a neat scene for some kind of black-comedy gothic-horror viddy just before the bit where the dismembered body equals relics in this case comes to life and our hero gets,8,make_scene,L,2,C
Eventually about six weeks after joining Jane was indiscreet enough to ask why they could not use English writers and promptly got the sack,8,get_sack,I,3,C
When she finished Nick had a few muttered words with his colleagues before asking her one or two questions mostly concerning times places and names,8,have_word,I,10,Not
Omanis made their mark in history as early as the third century,8,make_mark,I,5,C
Sorry I blew my top but I had visions of finding you down there on the rocks like the first time,8,blow_top,I,5,C
Choose instead a framing which cuts the figure say just above the knees or just below the shoulders,8,cut_figure,L,3,Not
Philip Smith of Stanghow Road was poorly but stable in Middlesbrough General Hospital last night after his car hit a wall on Stanghow Road between Lingdale and Skelton Cleveland,8,hit_wall,L,2,C
In another analogy our mind can be thought of as a huge tapestry in which the many episodes of life were originally isolated and there was no relationship between the parts but at last we must make a unified scene of our whole life,8,make_scene,L,2,C
But still less did she want to make a scene or create any kind of curiosity amongst the people she had just left so she allowed him to lead her from the room saying Yes we needed to discuss those er charts did n't we Dr Russell in case anyone was still listening,8,make_scene,I,2,C
Manager Crosby wants a meeting with chairman Bob Murray this weekend after blowing his top over claims that Crystal Palace boss Steve Coppell had been approached about his job,8,blow_top,I,5,C
You may cut a fine figure with an approving glance cast up and down his great-nephew 's fashionably tight-fitting blue coat over buckskins and top-boots but an expensive young profligate is what you are Dacre and if this inheritance do n't come as a windfall you may call me a dunderhead,8,cut_figure,I,2,C
He also took a few new recruits notably three young lieutenants Harry Poat Tony Marsh and Johnny Wiseman all three of whom went on to make their mark on the regiment,8,make_mark,I,5,C
The right hon. Member for Hertsmere blew the whistle on his colleagues when he disarmingly said that when he privatised electricity he would not make the same cock-up as they had done with British Telecom and British Gas,8,blow_whistle,I,3,C
We knew the German signals for the night so we tricked them into holding fire until we were about a mile out then all hell broke loose,8,hold_fire,L,1,C
Thiercelin signalled to the sharpshooters manning the lower windows of the dining-room to hold their fire,8,hold_fire,L,5,C
If you 've got a minute you could fill up the coffee machine again and I 'll have a word with Jerry when I get back down,8,have_word,I,2,C
It is very difficult to make a mark in experimental physics these days unless you are already at the top,8,make_mark,I,2,Not
That big fashion gala we 've got scheduled for Paris is going to fall through unless you have a word with the organisers,8,have_word,I,2,C
Northampton came close to winning the game in the last five minutes when Walden drove a fierce shot against the crossbar making a mark which it will take a paintbrush to efface,8,make_mark,L,2,Not
occasionally one feels as a teacher rather like a soccer referee who having blown his whistle for the kick-off finds the players disconcertingly reluctant to make a move and is reduced to dribbling the ball himself furiously from end to end scoring brilliant goals in undefended nets while the motionless players look curiously on,8,blow_whistle,L,5,C
The Medicines Information Bill is founded on two main principles that those who keep secrets should not have the last word on where secrecy begins and ends and that openness should be the rule and secrecy the exception,8,have_word,I,3,Not
and er worked till I was twenty one and you usually got the sack when you were twenty one unless they were busy very busy they would say You er you wo n't get the full money at twenty one because er w I can get a man of forty one for that money,8,get_sack,I,3,C
55 I found a bottle with which I made numerous marks on the ground surrounding our tents and a few yards into the jungle as far as I dared venture,8,make_mark,L,6,Not
A worthwhile person is always competent he never makes mistakes slips of the tongue errors of judgement or loses his thread halfway through a lesson or a meeting,8,lose_thread,I,5,C
There were some who drove straight on but most wound down their windows or allowed the clowns on their coaches had a friendly word and came up with a contribution,8,have_word,I,2,C
ERIC CANTONA not yet a rebel with a cause celebre cut a solitary figure at the back of the United team bus nibbling poisson and pommes frites by himself as he digested his new club 's winning performances,8,cut_figure,I,2,C
At the time of writing solicitors are making hay with a flood of complaints about homes found to contain undisclosed faults after the buyer has moved in,8,make_hay,I,1,C
Use all of your senses to make the scene come alive,8,make_scene,L,3,Not
In contrast the French for example have two words for citizenship and civisme the former describing the status the latter attitude and behaviour,8,have_word,L,6,Not
If you do not make notes your mind will have a tendency to wander and you will quickly lose the thread of the ideas with which you are trying to come to terms,8,lose_thread,I,3,C
If they had wanted to they had the opportunity to blow the whistle over the constitutional ruling,8,blow_whistle,I,3,C
The government and the radical Hezb-i-Islami agreed to hold their fire from late on Saturday to facilitate negotiation of a permanent truce retired Pakistani Lt-Gen Hamid Gul said,8,hold_fire,L,5,C
One recent example was Vaughan Mitchell an oil rig welder who blew the whistle on safety violations by his drilling company on a North Sea oil rig two months after the Piper Alpha disaster,8,blow_whistle,I,3,C
He bowled it himself and Wilfred Rhodes made the winning hit,8,make_hit,L,3,Not
Each time the ball hits the wall a brick disappears and you 're closer to your aim of breaking down the wall,8,hit_wall,L,3,C
He might have had the last word but he had n't really forgiven her for her temerity in trying to put him down,8,have_word,I,3,Not
Suddenly he jumped high in the air referee Steve Griffith signalled that the kick was good blew his whistle for time and that was that,8,blow_whistle,L,5,C
He could be absolutely guaranteed to report to Fagg in the morning that a servant had been out of bounds and this was no time to get the sack,8,get_sack,I,3,C
It would undoubtedly be wiser to establish the young author 's identity and then if he proved to be Mrs Stych 's son perhaps have a quiet word with the boy first,8,have_word,I,2,C
Two years later Raft blew his top at Peter Lorre during a scene in Background to Danger in which Lorre and Sydney Greenstreet tie Raft up,8,blow_top,I,5,C
A century of coal-mining activity had made a depressing scene of this valley until imaginative landscaping during the last two decades transformed it,8,make_scene,L,2,C
They say I had the vanity to go down to Croisset and make an embarrassing scene on his doorstep,8,make_scene,I,2,C
I say I 'll have a word with them and he should n't follow me,8,have_word,I,2,C
The rowing-team need somewhere to relax and get their wind after a damn good session on the river,8,get_wind,L,5,Not
When a hit is made the immigration officers must take certain action according to a code letter which appears next to the name in the index,8,make_hit,L,11,Not
A handful of reactionary dons meanwhile had improbably made their mark and attracted the ardour even of the young,8,make_mark,I,5,C
He once annotated a proof The man who mixes Fell and Caslon will get the sack,8,get_sack,I,3,C
Against a slow-moving catcher like the Giants ' Terry Kennedy in the World Series Henderson is expected to make hay,8,make_hay,I,1,C
They start at the beginning and tell the whole story pulling no mathematical punches but providing so much historical and biographical material as well as physical explanations that a complete mathematical ignoramus could gain much from the work by reading the words and skipping the equations,8,pull_punch,I,6,C
Hank had no doubt that sooner or later old tabby-cats like the MacDonald woman would get wind of it and would give his mother hell about it,8,get_wind,I,1,C
The referee blowing his bubbly whistle,8,blow_whistle,L,5,C
When the various occult organisations get wind of the non-existent secret 's existence of course they take it in deadly earnest and will stop at nothing to discover it and so make themselves Masters of the World,8,get_wind,I,1,C
Athenix Corporation the start-up X terminals company has hit a brick wall forcing it to try to sell itself off or auction its supposedly breakthrough Multi-X technology,8,hit_wall,I,2,C
I 'm just a counterman and if my boss knew my wife worked I should get the sack because people would think he did n't pay me enough,8,get_sack,I,3,C
Not for nothing was he known as Windy when upset he really did blow his top but his bark was worse than his bite he was an excellent teacher and took both Standards Six and Seven,8,blow_top,I,5,C
But as things stand the otaku are indeed making their mark as work-loving employees in hightechnology industries,8,make_mark,I,5,C
This is what that freedom amounted to in the first place to the relative possibility of choosing your own master moving from one factory to another the possibility of being fired and getting the sack in the second place this freedom implied competition between workers themselves,8,get_sack,I,3,C
I have a definite sensation of making a better turn and of having more time in which to make the hit,8,make_hit,L,3,Not
Still capable too of making a scene if slighted,8,make_scene,I,2,C
I just might have a word in her ear,8,have_word,I,2,C
After a minute somebody blew a whistle and we all rushed to the door,8,blow_whistle,L,2,Not
A motorcyclist died when he hit a wall after being chased by police at more than a hundred miles an hour,8,hit_wall,L,2,C
Even if the head teacher believes the pupil most prefer to deal with the matter by having a quiet word in the ear of the offending master,8,have_word,I,2,C
Jeffrey Archer who was discussing the size of his tax bill with the Features Editor of Woman 's Own momentarily lost his thread who was she,8,lose_thread,I,5,C
They checked with the firm and they said they did n't repair it so he got the sack,8,get_sack,I,3,C
She lost the thread of the conversation after a time,8,lose_thread,I,3,C
Will the hon. Gentleman have a word with the Chairman and members of the Public Accounts Committee about that,8,have_word,I,2,C
If your superiors get wind that you are feuding with a fellow employee they may intervene in the hope of sorting the problem out,8,get_wind,I,1,C
You have the last word it is your study,8,have_word,I,3,Not
However a shocked Danish bureaucrat blew the whistle on Mr Hocke as that refugee education fund was only supposed to be for Mr Hartling and not any old non-Danish High Commissioner,8,blow_whistle,I,3,C
However with Grobbelaar approaching full fitness after his hamstring injury and James determined to make his mark at Liverpool Hooper knows he 'd have to impress in order to keep his place in the team,8,make_mark,I,5,C
B. On the lowland plains more fodder crops including barley oats turnips and swedes are grown and much hay is made from grass grown in rotation with these arable crops,8,make_hay,L,11,Not
Small wonder then that they confine their field-work to spreading lime and slag making hay and reseeding the odd pasture via a short rotation of feed oats rape and turnips,8,make_hay,L,1,C
After that the dust will begin to settle and you must settle your differences too since you will need all the support you can muster to make your mark at work or make life more financially secure,8,make_mark,I,5,C
I was in a bad mood and he kept pestering me so we had words,9,have_word,I,6,Not
Either I have your word on It or I am afraid you can no longer remain in my employ,9,have_word,I,5,Not
Needless to say the ref blew the whistle exactly on time,9,blow_whistle,L,3,C
Top ref blows the whistle on Dinamo appeal,9,blow_whistle,I,3,C
Jesus had these words to say about his followers ' mourning,9,have_word,I,8,Not
He had noticed that the Roberts Building Company got a large share of municipal contracts the following year and had had words with Jacko,9,have_word,I,6,Not
Ever since Munro visited the area on his mammoth feat of cataloguing and inexplicably rejected the locals ' claim of its 3000 foot stature for his original table of 283 Munros the figure has now been cut to 277 Foinavon has been lurking in the wings,9,cut_figure,L,11,Not
Not one drop of paint hit the wall he was supposed to be painting but it had done a marvellous job of covering the path and half a garage door,9,hit_wall,L,3,C
And she added determined to have the last word she is becoming far too toffee-nosed,9,have_word,I,3,Not
As a television character Frank had made his mark,9,make_mark,I,5,C
Ramsay pulls no punches in his characterisation refreshingly unsycophantic he paints clearly what he sees,9,pull_punch,I,6,C
Nora was determined not to make a scene Constance was resolved not to cry,9,make_scene,I,2,C
For a start there was the road to face and for another she did n't make scenes in public,9,make_scene,I,6,Not
This was shaken out as the hay was made helping to maintain the rich variety of flowers and herbs,9,make_hay,L,11,Not
I regret I can shed little new light on the mystery of who blew the whistle on the celebrated dressing-room scene after Woodfull was hit,9,blow_whistle,I,3,C
He hit a wall hard enough to briefly ignite a magnesium wheel but refused to slow down,9,hit_wall,L,2,C
With continual borrowing over two years the bank had blown the whistle,9,blow_whistle,I,3,C
By the time he had tapped in John had lost the thread of his remark,9,lose_thread,I,3,C
I I I do n't hardly think that I can remember blowing a whistle,9,blow_whistle,L,2,Not
Oh we had whistles and strangely enough very seldom did we use them simply because there were other traffic about that time if you were a long way away er you might be nearly to if you blew your whistle there were nobody to hear you I mean people in houses and they were only few and far between,9,blow_whistle,L,5,C
BANK girl Jill Joyce was the victim of three bank raids in 18 months and then got the sack,9,get_sack,I,3,C
The brushwood groynes 200 yards off-shore hold the sediment as the tide retreats through them and NRA officials hope it will lead to the development of new saltmarsh to reduce the impact of waves hitting the sea wall,9,hit_wall,L,3,C
He was a great melodist but he had a real struggle being caught up in the machinery of making hits,9,make_hit,L,6,Not
Some of Up In Downsville is so laid-back that it simply wafts around your ears like tobacco smoke and they have an irritating habit of pulling their potential punches for fear of treading on someone 's daisies,9,pull_punch,I,9,Not
Aurangzeb 's musketeers held their fire until the last minute then discharged their entire artillery,9,hold_fire,L,5,C
I held my fire until the enemy was within range,9,hold_fire,L,5,C
If we do not turn up for work we are likely to get the sack but in our private worlds we can dream our lives away at home church or play,9,get_sack,I,3,C
Surrounded by a hostile crowd who began to hiss and hoot the policeman blew his whistle for assistance,9,blow_whistle,L,5,C
Oxford captain Michael Patton cut a desolate figure after his second successive Varsity defeat,9,cut_figure,I,2,C
In a hard race with only eight of the 28 starters completing the 77 laps Mansell who won the pole position with a speed of 106.627mph spun and hit a wall,9,hit_wall,L,2,C
Though we have several times discussed the subject of retirement in connection with other drivers on his own withdrawal from the sport I would rather let Jackie have the word,9,have_word,I,3,Not
But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn by making a great scene particularly in public that they can get their own way,9,make_scene,I,2,C
I 'll just have a quick word with your dad,9,have_word,I,2,C
Sound waves bounce off the sides of the channel as though they had hit solid walls focusing the sound along the channel,9,hit_wall,L,6,Not
Darling 's mark had been made on his final Test however with three catches in England 's first innings two of them at short leg quite startling,9,make_mark,I,11,Not
I 'll look into it Aggie and I 'll have a word with the committee,9,have_word,I,2,C
What happened to the referee blow the whistle too early,9,blow_whistle,L,3,C
Once they get wind of that they 'll have me in there like a shot And me hands are getting worse,9,get_wind,I,1,C
The smell of chlorine engulfed her and someone suddenly blew a whistle the sound echoing in the large enclosed area,9,blow_whistle,L,2,Not
It was like being in a car and hitting a brick wall,9,hit_wall,L,2,C
The gendarme stood bewildered for a moment and then ran into the street where for some time he could be heard blowing his whistle,9,blow_whistle,L,5,C
If they had worked on me enough I 'd have blown the whistle on myself for the Lindbergh kidnapping the bombing of Pearl Harbor the Cleveland Torso slayings betraying West Point to the British fixing the 1919 World Series and souring all the milk in Salem Massachusetts,9,blow_whistle,I,3,C
I was thus in the interesting position of paying to be patronized asset-stripping my future and still cutting a despicable figure,9,cut_figure,I,2,C
Whether through laughter or tears Hollywood was making its mark and confessions were bound to come,9,make_mark,I,5,C
Milpitas-based Adaptec Inc is making hay with its disk controllers from the boom in personal computer sales generated by the price war and says it expects to report net profit of about $50m 1.90 per share for its fiscal year to March 31 1993 on sales more than double last year 's $150.3m,9,make_hay,I,1,C
Such whistles were blown only during war to offer the warrior supernatural protection,9,blow_whistle,L,11,Not
Leaning out of the window just before the guard blew his whistle she said in a desperate voice My darlings my darlings you are happy here are n't you and Carrie was more than frightened then she was terrified,9,blow_whistle,L,5,C
He was not right after the race and did not appear again all season but I like the way he has been stretching out and he could win here before making his mark in middle distance Group company,9,make_mark,I,5,C
I must have cut a handsome figure up there black and glossy and she could hardly fail to have been impressed,9,cut_figure,I,2,C
I recently took the little people along to my local Heron Knitting Club where they were much admired and one of our members in fact my former knitting machine tutor said that she had once made a whole Nativity scene with empty cones,9,make_scene,L,2,C
Who knows you may never blow your top in a traffic jam again,9,blow_top,I,5,C
The policeman was blowing a shrill whistle,9,blow_whistle,L,2,Not
The new obsessions which were already making their mark in national politics abroad with parties such as the Greens in Germany would take over,9,make_mark,I,5,C
As she lost the thread entirely all thought of telling him the work she had done so far went out of her head,9,lose_thread,I,3,C
We 'll be leavin' just as soon as Ah 've had a final word with our friend here,9,have_word,I,2,C
We never found anyone who had a bad word to say against Tony,9,have_word,I,2,C
He soon made his mark in encouraging activities within the Hall such as debates musical performances a water colour painting group and culminating in an annual outdoor play in the post-exam period in the attractive gardens of the Hall,9,make_mark,I,5,C
That caused a series of hiccups in the process and the ripples allowed the Ardakkeans to get wind of the theft,9,get_wind,I,1,C
I 'm keen to make my mark on my own merits not because I happen to be the chairman 's daughter,9,make_mark,I,5,C
Paul the frisbee is bound to hit the wall,9,hit_wall,L,3,C
A man and his woman pillion passenger died instantly when they lost control of the machine and hit a wall,9,hit_wall,L,2,C
Cutting the small figures to an equal depth the sculptor found himself forced to consider their three-dimensionality to think of them as statues and it is this probably rather than emulation of the terror-masks that makes so many of them turn to look at us,9,cut_figure,L,7,Not
Use all of your senses to make the scene come alive,9,make_scene,L,3,Not
CANADIAN Lothaire Bluteau star of the recent epic Black Robe first made his mark in the superb satire Jesus Of Montreal,9,make_mark,I,5,C
I think I think it was more he thought if he did n't do his clearing up he might get the sack so,9,get_sack,I,3,C
Use all your senses to make the scene come alive,9,make_scene,L,3,Not
Having launched and got going you should be attacking going fast and trying to pass others in an effort to get clear wind,9,get_wind,L,1,C
Then he made a question mark away to the right on the same line,9,make_mark,L,2,Not
In Bristol Augustine Birrell MP for Bristol North remembered that Henry Arnold Thomas pastor of Highbury Congregational Chapel which was home to the Wills family was said to cut a greater figure on the Downs than the Bishop of the Diocese,9,cut_figure,I,2,C
Anyone who tried to blow the whistle on the violence was intimidated or threatened,9,blow_whistle,I,3,C
Melissa struggling to follow the staccato bursts of speech that punctuated their intake of food was so fascinated by their mannerisms that more than once she lost the thread of what they were saying and had to beg them to speak more slowly which they did with great good humour and shrieks of tinny laughter,9,lose_thread,I,3,C
But you do n't have to spend on Versace or cut a threatening figure in studs and straps to keep abreast of the trend,9,cut_figure,I,2,C
It made me angry I can tell you but there was no point in making a scene,9,make_scene,I,2,C
By then tens of thousands more workers will have got the Sack and Sterling will have plunged even lower in value,9,get_sack,I,3,C
It collapsed when the boy hit its walls with a metal pole even though friends told him to stop,9,hit_wall,L,9,Not
No no he dare n't say anything cos if you got you said anything you got the bloody sack,9,get_sack,I,3,C
He grabbed another in a Coca-Cola Cup clash against Hartlepool but at last made his mark properly by notching two in Wednesday 's 7-1 demolition of Leicester last week,9,make_mark,I,5,C
This campaign is just in my view really starting to make its mark on the public imagination,9,make_mark,I,5,C
A great shudder went through the old house as with a sickening crunch the weight hit her front wall,9,hit_wall,L,5,Not
Doolittle has based himself on what seems a pellucidly consequential and intelligently written play by Rex Deverell also the librettist and though the piece is offered as best suited to alternative audiences it cuts an oddly respectable figure in the modestly louche surroundings of Chapter,9,cut_figure,I,2,C
Cabinet ministers including the Foreign Secretary Mr Douglas Hurd who want British entry into the Exchange Rate Mechanism some time next year if possible are holding fire,9,hold_fire,I,1,C
The Cavalier was being followed through Milton Keynes when it turned into the cul-de-sac and hit the wall at about 50 miles an hour,9,hit_wall,L,3,C
With some pros you could have got the sack on the spot,9,get_sack,I,3,C
He said I know that getting the sack is an occupational hazard in football but it 's the first time it has happened to me and it hurts,9,get_sack,I,3,C
It 's no use blowing a whistle asking for help if you know the policeman is a couple of miles away,9,blow_whistle,L,2,Not
In 1922 when the original Stoves was still a fledgeling company Baron Philippe de Rothschild also began to make his mark by taking over control of Mouton Rothschild,9,make_mark,I,5,C
The Glasgow Congress also made its lasting mark by recommending a revised constitution for the BDDA,9,make_mark,I,5,C
Mansell went wide and hit the outside wall with his right front tyre damaging the suspension and causing him to retire,9,hit_wall,L,3,C
In the Great Britain of the early days of the Celtic church for example the old Druid ways made their mark on Christian ritual and symbols,9,make_mark,I,5,C
Bourne made a mark on the map,9,make_mark,L,2,Not
He cut a dashing figure at the many conferences he addressed raising his hand from time to time to stroke his dark curly locks as he poured out pure reason in soft well-modulated tones with a sincerity that was almost painful,9,cut_figure,I,2,C
More people could have been seriously hurt if a passenger had n't leapt forward and slammed on the brakes stopping the coach hitting a wall,9,hit_wall,L,2,C
It is tempting to get a large capacity sack if you know you 'll have a lot to carry but bear in mind that it could tempt you to carry too much,9,get_sack,L,2,Not
Dad stamped back down leaving Mum to get her second wind,9,get_wind,I,5,Not
Unlike Prince Charles she does not have to make such an instant mark,9,make_mark,I,2,Not
This use assumes the importance of student impressions but not their absolute truth it offers opportunity and incentives for self-development but no direct penalties and it provides a mechanism for students to blow the whistle if problems move outside the range of acceptability,9,blow_whistle,I,3,C
No doubt you will have a word with me about this if you need further information,9,have_word,I,2,C
At an Italian church in 1224 he made a living nativity scene from real people and animals,9,make_scene,L,2,C
When she smiled that big smile with her slightly too big mouth and too many very white teeth it was as if the explosion was starting to blow the top of her head off,9,blow_top,L,3,Not
And maybe we 'd be oh a long distance away from the school when we heard the schoolmaster blowing the whistle,9,blow_whistle,L,3,C
They sat him down roughly on the outside bench and his head hit the wall with a thud,9,hit_wall,L,3,C
But the project belonged ultimately to the pupils and they should have the last words,9,have_word,I,7,Not
Suddenly an officer blew a whistle and the vigilantees were overpowered arrested and brought to the army base on Church Road,9,blow_whistle,L,2,Not
Meadow hay is made from permanent pasture containing a large proportion of indigenous meadow-grasses clovers and herbs some call them weeds,9,make_hay,L,11,Not
It was unusual for Hauser to blow his top,9,blow_top,I,5,C
Few Aboriginal languages had words for thank you reciprocity was a fundamental tenet of life,9,have_word,L,6,Not
