sentence,fileName,mwe,label,pattNum,isCanon
The guard hit the far wall and slid to the floor,7,hit_wall,L,3,C
Together we have made a unique mark on history,7,make_mark,I,2,Not
A BOY is making his mark in the entertainment business before he has even left school,7,make_mark,I,5,C
She knew she was handling this badly acting like a fool making a scene because she could n't face the pretence could n't face having to stifle her feelings her crazy and immature hopes hopes that would always be doomed to failure where a man like Luke Denner was concerned,7,make_scene,I,2,C
The Tanners lived next door ter the stables till Will Tanner got the sack,7,get_sack,I,3,C
The rumour was that Peace was told he would get the sack if he dared to criticize Andrew 's conduct again,7,get_sack,I,3,C
It would undoubtedly be wiser to establish the young author 's identity and then if he proved to be Mrs Stych 's son perhaps have a quiet word with the boy first,7,have_word,I,2,C
They waited for a Verey pistol to be fired like some referee blowing a whistle before hostilities could officially commence,7,blow_whistle,L,2,Not
Swan felt very much at a disadvantage especially when Amaranth told him that she had promised to go to The Times/Sunday Times party with Charles who had left them for a moment to have a quick word with Peter Riddell of The Times,7,have_word,I,2,C
She said He sped out and hit the wall,7,hit_wall,L,3,C
I was so outraged at this preposterous suggestion that I got excited and was in danger of making a scene but Philip Corder and Ian Richmond quietly took me away until I had cooled down,7,make_scene,I,2,C
Sinatra blew his top and accused both Lawfords of covering up what he saw as a vendetta being waged by Bobby against him,7,blow_top,I,5,C
Use all your senses to make the scene come alive,7,make_scene,L,3,Not
The Belgian Art Nouveau designer and architect Henry van de Velde is being celebrated by a exhibition with the sub-title A European artist of his time which is touring most of the cities where he made his mark,7,make_mark,I,5,C
In the Great Britain of the early days of the Celtic church for example the old Druid ways made their mark on Christian ritual and symbols,7,make_mark,I,5,C
Stephen had the last word with a shot which flew inches past the top corner,7,have_word,I,3,Not
They had begun life catering for the manic requirements of radio 's The Goon Show which stretched ingenuity to the full requiring anything from Major Bloodnok 's gastric eruptions to the sound of a batter pudding whizzing through the air hitting a wall and slithering to the floor,7,hit_wall,L,2,C
BY CROSS-HATCHING OR MAKING RAPID MARKS IN DIFFERENT DIRECTIONS BOTH VERTICALLY AND DIAGONALLY AN ALMOST ENDLESS VARIETY OF EFFECTS CAN BE ACHIEVED,7,make_mark,L,6,Not
Shots hit the wall above me,7,hit_wall,L,3,C
When a hit is made the immigration officers must take certain action according to a code letter which appears next to the name in the index,7,make_hit,L,11,Not
But his job as presenter of BBC-1 's Film 92 despite the image of the smooth- tongued critic who does n't pull his punches has brought him some decidedly UN-cool moments off-screen,7,pull_punch,I,9,Not
If you blow your top they 'll nick you double quick,7,blow_top,I,5,C
So I will come and have words on Monday and see what happens,7,have_word,I,6,Not
He once annotated a proof The man who mixes Fell and Caslon will get the sack,7,get_sack,I,3,C
The car hit a brick wall,7,hit_wall,L,2,C
Unlike Prince Charles she does not have to make such an instant mark,7,make_mark,I,2,Not
cos it was hitting the wall the whole thing was you could watch the vibrations coming down the wall,7,hit_wall,L,3,C
It has taken him just five and a half years to make his mark in the big time,7,make_mark,I,5,C
But the project belonged ultimately to the pupils and they should have the last words,7,have_word,I,7,Not
His blistering turn of speed cavalier attitude and rank bad discipline made him an instant hit with the fans and yet another scourge for the beleaguered authorities to cope with,7,make_hit,I,2,C
But as things stand the otaku are indeed making their mark as work-loving employees in hightechnology industries,7,make_mark,I,5,C
As the ball hit the post the referee blew his whistle for full time,7,blow_whistle,L,5,C
The reason is simple the Queen Prince Andrew Prince Charles and a very nervous Prince Edward are petrified she will blow the whistle on them in print,7,blow_whistle,I,3,C
Still capable too of making a scene if slighted,7,make_scene,I,2,C
You 'd better have a word with him,7,have_word,I,2,C
Even that respected organ The Practitioner in a recent special issue 1983 col 227 No 1375 devoted to psychiatry and matters of the mind had just a single word concerning this most widespread of all medical phenomena,7,have_word,I,2,C
Despite having played for only two years June Denholm from Torness Finance department is already beginning to make her mark in the game,7,make_mark,I,5,C
Needless to say the ref blew the whistle exactly on time,7,blow_whistle,L,3,C
He is not a man who courts company often cutting a solitary and somewhat broody figure but colleagues say he was frustrated by his lack of opportunities with England in the winter and more recently by his inability to build big innings for Middlesex,7,cut_figure,I,2,C
Even if the head teacher believes the pupil most prefer to deal with the matter by having a quiet word in the ear of the offending master,7,have_word,I,2,C
But if I made a scene I 'm pretty sure it would be me who 'd come out looking like a fool,7,make_scene,I,2,C
When she play-fought with Elie Billy 's mongrel dog Harriet actually pulled her punches when unleashing swipes with her paws that could easily have crushed the dog 's skull,7,pull_punch,L,9,Not
Striker Slaven blew his top after being axed from the side which grabbed a draw at Bristol City in midweek,7,blow_top,I,5,C
David Platt is making a brave fist of replacing Alan McInally his goal brilliantly struck from an angle after he had gone round Peter Shilton was his fifth this season but he cut a solitary composed figure in a side bereft of confidence and quality,7,cut_figure,I,2,C
If your superiors get wind that you are feuding with a fellow employee they may intervene in the hope of sorting the problem out,7,get_wind,I,1,C
He re-directed it to the sales department and made a mental note to have a word with the post room it was about time that they got their act together,7,have_word,I,2,C
When she smiled that big smile with her slightly too big mouth and too many very white teeth it was as if the explosion was starting to blow the top of her head off,7,blow_top,L,3,Not
Commuters virtually tripped up over the words which pulled no punches in all the cities and towns of Britain,7,pull_punch,I,6,C
I say I 'll have a word with them and he should n't follow me,7,have_word,I,2,C
Joseph Persico in a telling biography based on a full understanding both of the man and of the processes through which he was trying to work makes hay of Bob Woodward 's pretensions to understand either and displays Casey as a patriot for good bad and both together,7,make_hay,I,1,C
Mansell went wide and hit the outside wall with his right front tyre damaging the suspension and causing him to retire,7,hit_wall,L,3,C
Suddenly he jumped high in the air referee Steve Griffith signalled that the kick was good blew his whistle for time and that was that,7,blow_whistle,L,5,C
Are you going to blow the whistle on the whole lot I mean the university people as well,7,blow_whistle,I,3,C
It 's m m making a big hit again in London,7,make_hit,I,2,C
I blew my whistle till I blew the pea out of it,7,blow_whistle,L,5,C
Prost 's racing glove conceals an iron fist Alan Henry finds that the three-times world champion does not pull many punches in his candid tale of life on the grand prix circuit,7,pull_punch,I,6,C
you could get some pretty he hefty winds down there you know the old monsoon used to blow,7,get_wind,L,6,Not
Mason cuts a battered but defiant figure,8,cut_figure,I,2,C
She saw his mouth moving he was still talking but a train was blowing its whistle and drowned his voice which was extremely soft,8,blow_whistle,L,5,C
The Development Corporation of Harlow New Town made a flat available but unfortunately he had little opportunity to make his mark because of recurrent illness and eventually resigned his post in September 1958,8,make_mark,I,5,C
The Referee glanced at his watch and blew the whistle for half-time,8,blow_whistle,L,3,C
When they had gone Phat pulled a small notebook from his shirt pocket and with a little grunt of irritation made a mark in it beneath the number of the barrack hut,8,make_mark,L,2,Not
I was in a bad mood and he kept pestering me so we had words,8,have_word,I,6,Not
Needless to say the ref blew the whistle exactly on time,8,blow_whistle,L,3,C
Jesus had these words to say about his followers ' mourning,8,have_word,I,8,Not
Who knows you may never blow your top in a traffic jam again,8,blow_top,I,5,C
Ever since Munro visited the area on his mammoth feat of cataloguing and inexplicably rejected the locals ' claim of its 3000 foot stature for his original table of 283 Munros the figure has now been cut to 277 Foinavon has been lurking in the wings,8,cut_figure,L,11,Not
At 53 Jeffrey Archer 's elevation to the Lords is his third and perhaps final chance to make his mark in politics,8,make_mark,I,5,C
Not one drop of paint hit the wall he was supposed to be painting but it had done a marvellous job of covering the path and half a garage door,8,hit_wall,L,3,C
A man and his woman pillion passenger died instantly when they lost control of the machine and hit a wall,8,hit_wall,L,2,C
Have a word with Dave and ask him himself,8,have_word,I,2,C
Sometimes her beauty so took him by surprise that he lost the thread of speech,8,lose_thread,I,3,C
We had words of the sixties there were words of the seventies there were words of the eighties words of the nineties and we 're influencing by those words actually that 's reasonably in popularity and er increasing usage and sometime we people actually use it and they do n't know what it means,8,have_word,L,6,Not
Professor Sharp of the Memorial University of Newfoundland writes that he has just run across the earwig after having acquired five years ' back numbers of this magazine and to say that the Anglo-Saxons had a word for it as we are all too well aware from listening to conversations between small children,8,have_word,L,2,C
The thing is when the car hit the wall he went through the windscreen,8,hit_wall,L,3,C
He spun across the deck and hit the far wall,8,hit_wall,L,3,C
Certainly these two had made their mark on the ever-widening fields of botany and horticulture when John Bartram wrote his first letter to Philip Miller on 20 April 1755,8,make_mark,I,5,C
Have you found anything Sergeant she asked pitching her voice high to get over the wind,8,get_wind,L,3,Not
More like a volcano erupting than a steam engine blowing its top Nick always said but he was touchy about it because it made him sick the first time,8,blow_top,L,5,C
I must have cut a handsome figure up there black and glossy and she could hardly fail to have been impressed,8,cut_figure,I,2,C
I regret I can shed little new light on the mystery of who blew the whistle on the celebrated dressing-room scene after Woodfull was hit,8,blow_whistle,I,3,C
He stood up suddenly sending his chair skimming back to hit the wall behind him,8,hit_wall,L,3,C
All the constant changing did was to make the next scene you were doing contradict the one you did yesterday so all that had to be changed,8,make_scene,L,3,Not
It 's always spelt N O E and answer has an E. One does have this feeling that people were getting wind of Mr Edward Heath walking down the street and were going out the back doors of the house,8,get_wind,I,1,C
The party got a new Kreisleiter who did n't dig music and was n't going to have any damned Commie subverting his cabbages so he blew the whistle,8,blow_whistle,I,3,C
When AFMs become more widely available they seem sure to make a hit in biology,8,make_hit,I,2,C
Under the present compensation er proposals put forward by Good it would all be provided by the pension funds themselves and there 's no pain for the fund managers er no requirement really for them to blow the whistle,8,blow_whistle,I,3,C
Someone blows a whistle and this train starts rumbling like it 's getting ready to drive off,8,blow_whistle,L,2,Not
Oxford captain Michael Patton cut a desolate figure after his second successive Varsity defeat,8,cut_figure,I,2,C
I must get back the sack,8,get_sack,L,3,C
He nodded and said I 'll have a word with the solicitor looking after Captain Hamilton 's affairs,8,have_word,I,2,C
But unfortunately unless this restraint is very clear and firmly upheld children will rapidly learn by making a great scene particularly in public that they can get their own way,8,make_scene,I,2,C
It gathers speed and suddenly hits the wall by the foot of the bed,8,hit_wall,L,3,C
By cross- hatching or making rapid marks in different directions both vertically and diagonally an almost endless variety of effects can be achieved,8,make_mark,L,6,Not
The Scouse always had the last word,8,have_word,I,3,Not
She makes the scenes in which she moves pornographic in the etymological sense of the word prostitutes ' tales Greek /pornos = prostitute,8,make_scene,L,7,Not
Michael Banks managed his lines fairly well with only a couple of mishearings and one awfully long thirty seconds where he totally lost the thread,8,lose_thread,I,3,C
Once they get wind of that they 'll have me in there like a shot And me hands are getting worse,8,get_wind,I,1,C
They still try to despatch the bad balls and the safety of quick singles often depends on the inability of the converging fieldsmen to make a direct hit on the stumps,8,make_hit,L,2,C
Our object is to illuminate one of these l.e.d.s in a random manner directly a correct hit has been made by the batsman at the crease,8,make_hit,L,11,Not
The smell of chlorine engulfed her and someone suddenly blew a whistle the sound echoing in the large enclosed area,8,blow_whistle,L,2,Not
I want to have a few words with you John,8,have_word,I,10,Not
A nautical stripe black/navy and white stripes continue to cut a crisp figure alongside all the day-glo tropical brights this summer,8,cut_figure,I,2,C
He was shot in cold blood because he knew too much and was about to blow the whistle a detective said,8,blow_whistle,I,3,C
They might at present be choosing to hold their fire but that did n't mean they 'd have thrown the communication into their wastepaper baskets,8,hold_fire,I,5,C
Mr Clarke also had harsh words for the Government and the Scottish National Party,8,have_word,I,6,Not
Resplendent in National Health glasses he now wears contact lenses he cut the perfect figure of the swot,8,cut_figure,I,3,Not
Milpitas-based Adaptec Inc is making hay with its disk controllers from the boom in personal computer sales generated by the price war and says it expects to report net profit of about $50m 1.90 per share for its fiscal year to March 31 1993 on sales more than double last year 's $150.3m,8,make_hay,I,1,C
and then if not I will have a word with the contact here the contact for the,8,have_word,I,2,C
He was not right after the race and did not appear again all season but I like the way he has been stretching out and he could win here before making his mark in middle distance Group company,8,make_mark,I,5,C
Go on he said lightly quick or you 'll get the sack,8,get_sack,I,3,C
I recently took the little people along to my local Heron Knitting Club where they were much admired and one of our members in fact my former knitting machine tutor said that she had once made a whole Nativity scene with empty cones,8,make_scene,L,2,C
Off the pitch Palmer has long made his mark,8,make_mark,I,5,C
Furthermore we have only the patient 's word for what he or she smoked such estimates are often wildly out and can be affected by what the patient thinks the doctor wants to hear,8,have_word,I,3,Not
This was shaken out as the hay was made helping to maintain the rich variety of flowers and herbs,8,make_hay,L,11,Not
To make the point more sharply the Samaritan document invalidates the theory that Jewish Hellenizers had the decisive word in persuading Antiochus IV to transform the Temple of Jerusalem into a temple of Zeus Olympios,8,have_word,I,3,Not
The new obsessions which were already making their mark in national politics abroad with parties such as the Greens in Germany would take over,8,make_mark,I,5,C
It 's the noise element which could yet be their finest asset if baggydom has been polluted by feyness and undermined by limp-wristed disinterest then there 's a huge gap in which hectic but tuneful arse-kickers can make their mark,8,make_mark,I,5,C
Crosby blew his top after learning of the Coppell link and said yesterday I was angry and upset to read somebody connected with the club had been in contact with Steve Coppell,8,blow_top,I,5,C
And whatever it was she might have said had she had human words it spoke of peace and said they were not enemies,8,have_word,L,6,Not
Jackie lived at a high pitch he was making hay while the sun shone he was spreading himself thin with a young family and as many interests as he could cram into the year for someone always highly strung always working at a high pitch of nervousness an ulcer was the logical consequence,8,make_hay,I,1,C
GARY NUMAN All the hits are made available again on a live compilation The Skin Mechanic,8,make_hit,L,11,Not
He moved up through the system rapidly enough to make his mark without looking flashy,8,make_mark,I,5,C
The fireplace held a gas fire the walls were a figured cream paper the three-piece suite of maroon uncut moquette,8,hold_fire,L,2,Not
That caused a series of hiccups in the process and the ripples allowed the Ardakkeans to get wind of the theft,8,get_wind,I,1,C
At Rosalie 's little restaurant Simone watched the handsome Modigliani making a magnificent scene or sketching beautiful women at the Rotonde and with her girl-friends she had found him ravishing,8,make_scene,L,2,C
Perhaps it was the force but the doll fell to its side hit the wall and then rolled off the shelf on to the floor,8,hit_wall,L,3,C
If the woman objects she is being hysterical and making a scene 58/636 an accusation that is demonstrated when Larissa and Armel quarrel about his extramarital sex life and he tells her to stop this hysterical rewriting of history 76/654,8,make_scene,I,2,C
pink and are really lovely for a bit and then you suddenly get a wind,8,get_wind,L,2,Not
I 've got I 've got to go and have a word with Rob about something,8,have_word,I,2,C
He might have lost those threads when he climbed over the rail during the search,8,lose_thread,L,8,Not
Then Oxfam have you ever heard of anyone getting the sack from Oxfam,8,get_sack,I,3,C
Though Huw Davies had the last word in that game Gallagher 's work at the back of the line-out was missed,8,have_word,I,3,Not
Even without a Commons majority Labour 's Jack Straw could make a considerable mark,8,make_mark,I,2,Not
Willis struggled to make his mark in a higher division and manager Brian Little thought he would benefit from a loan spell at Bradford,8,make_mark,I,5,C
I had a word with Tom yesterday it was me who brought this up,8,have_word,I,2,C
No sooner was I off the train than the guard blew the whistle and the train started and I had to run for it,8,blow_whistle,L,3,C
To Bernice Ace seemed to be losing the thread getting confused but never the less she could see the relief in people 's faces,8,lose_thread,I,3,C
The low rumble of a juggernaut seems to vibrate all around us but we can immediately turn towards a high-pitched sound such as whistle being blown,8,blow_whistle,L,11,Not
Dorigo 's free kick hit the wall,8,hit_wall,L,3,C
It made me angry I can tell you but there was no point in making a scene,8,make_scene,I,2,C
Old extras never die or get the sack,8,get_sack,I,3,C
On the other hand Pinkie seemed to have lost his head to a certain extent perhaps at the prospect of making his mark by bringing in something novel in the way of business,8,make_mark,I,5,C
cut crime figures in the U.K. since by re-running the Crimean War we may avoid the invention of the balaclava,8,cut_figure,L,6,Not
I make big scenes for fun because I adore drama but I can also wait ten years wait for the right moment to come,8,make_scene,I,6,Not
Investment banks made hay while takeovers shone but now find themselves with too many overheads too few profits and no friends at all,8,make_hay,I,1,C
Doolittle has based himself on what seems a pellucidly consequential and intelligently written play by Rex Deverell also the librettist and though the piece is offered as best suited to alternative audiences it cuts an oddly respectable figure in the modestly louche surroundings of Chapter,8,cut_figure,I,2,C
Cabinet ministers including the Foreign Secretary Mr Douglas Hurd who want British entry into the Exchange Rate Mechanism some time next year if possible are holding fire,8,hold_fire,I,1,C
I felt I 'd hit that wall with my playing he explains and searched all over Britain to try and find somewhere that could help but there were no schools or colleges operating such courses,8,hit_wall,I,4,Not
The Cavalier was being followed through Milton Keynes when it turned into the cul-de-sac and hit the wall at about 50 miles an hour,8,hit_wall,L,3,C
He pulled no punches when he said We collapsed like a pack of cards,8,pull_punch,I,6,C
She had also made her mark in the plum role of Jo in the original London and Broadway productions of A Taste of Honey Shelagh Delaney 's play about a working-class girl who reluctantly faces motherhood after an affair with a black sailor and finally chooses a life without men,8,make_mark,I,5,C
She knew she was handling this badly acting like a fool making a scene because she could n't face the pretence could n't face having to stifle her feelings her crazy and immature hopes hopes that would always be doomed to failure where a man like Luke Denner was concerned,8,make_scene,I,2,C
The Tanners lived next door ter the stables till Will Tanner got the sack,8,get_sack,I,3,C
He said I know that getting the sack is an occupational hazard in football but it 's the first time it has happened to me and it hurts,8,get_sack,I,3,C
In fact he 'd made a real scene about it yesterday,8,make_scene,I,2,C
I was so outraged at this preposterous suggestion that I got excited and was in danger of making a scene but Philip Corder and Ian Richmond quietly took me away until I had cooled down,8,make_scene,I,2,C
The Glasgow Congress also made its lasting mark by recommending a revised constitution for the BDDA,8,make_mark,I,5,C
Geoffrey Turner the SFA 's director of membership and regulatory services told ACCOUNTANCY Lord Justice Bingham in his BCCI report recommended that a statutory compulsion be placed on auditors of banks to blow the whistle to the regulator,8,blow_whistle,I,3,C
We had a few concluding words about the literary scene in London which he thought to have reached a pretty low ebb,8,have_word,I,10,Not
Right let's get this done before the Press get wind of what 's happened said Inspector Drew,8,get_wind,I,1,C
Bourne made a mark on the map,8,make_mark,L,2,Not
Stephen had the last word with a shot which flew inches past the top corner,8,have_word,I,3,Not
They had begun life catering for the manic requirements of radio 's The Goon Show which stretched ingenuity to the full requiring anything from Major Bloodnok 's gastric eruptions to the sound of a batter pudding whizzing through the air hitting a wall and slithering to the floor,8,hit_wall,L,2,C
If they had worked on me enough I 'd have blown the whistle on myself for the Lindbergh kidnapping the bombing of Pearl Harbor the Cleveland Torso slayings betraying West Point to the British fixing the 1919 World Series and souring all the milk in Salem Massachusetts,8,blow_whistle,I,3,C
David had a very good game at Leeds apart from not applying the golden rule of playing until the ref blows his whistle,8,blow_whistle,L,5,C
When I got the sack then it gave me the chance to paint really hard,8,get_sack,I,3,C
THE whistle has finally been blown on a controversial battle over a five-a-side football complex in Middlesbrough,8,blow_whistle,I,11,Not
Be shall mow two meadows in Wodemed for 7 days and on Westmede for 2 or 3 days until it is reped and what is mown in 2 days there he shall make with his companions and the lord shall give the mowers of the two meadows 4s. for making the hay,8,make_hay,L,3,Not
No sooner had Derek Bevan blown the final whistle at Twickenham than faint noises could be heard from over the horizon,8,blow_whistle,L,3,C
Jenkinson blew his top after missing a penalty at Plymouth on Friday night,8,blow_top,I,5,C
My bet is that Liverpool wo n't win anything this year and Souness will get the sack,8,get_sack,I,3,C
And maybe we 'd be oh a long distance away from the school when we heard the schoolmaster blowing the whistle,8,blow_whistle,L,3,C
The policeman was blowing a shrill whistle,8,blow_whistle,L,2,Not
They sat him down roughly on the outside bench and his head hit the wall with a thud,8,hit_wall,L,3,C
Someone must have had a word with the band about their playing after the last tour and subsequent departure from east west Records because this show as a 200pc better affair,8,have_word,I,2,C
It was this beautiful lady that blew her top in 1450 BC with four times the explosively destructive power of Krakatoa,8,blow_top,L,5,C
That child 's definitely team potential but the pony 's an absolute bitch I must have a word with his parents,8,have_word,I,2,C
As the ball hit the post the referee blew his whistle for full time,8,blow_whistle,L,5,C
He cut a striking figure in his dark dinner-jacket his shock of white hair swept back from his wide forehead his clear blue eyes alive with irony,8,cut_figure,I,2,C
You 'd better have a word with him,8,have_word,I,2,C
With 11 holes to play Stephens ' overnight four-shot lead was cut to two but birdies at the 11th 12th 13th 15th and 17th where he hit an out-of-bounds wall behind the green then holed his pitch put the result beyond doubt,8,hit_wall,L,2,C
Charles must use these years to make his mark and dabble in things that he may have to surrender when he succeeds to the throne,8,make_mark,I,5,C
When she play-fought with Elie Billy 's mongrel dog Harriet actually pulled her punches when unleashing swipes with her paws that could easily have crushed the dog 's skull,8,pull_punch,L,9,Not
Striker Slaven blew his top after being axed from the side which grabbed a draw at Bristol City in midweek,8,blow_top,I,5,C
Flames stabbed across the furniture from the French side and the General shouted at his men to hold their damned fire and to pull the barricade down instead,8,hold_fire,L,5,C
You get gale force winds sometimes,8,get_wind,L,6,Not
When you get strong winds here in the sometimes in the Summer,8,get_wind,L,6,Not
One Girl was caught but was too useful as a Head Girl to get the sack,8,get_sack,I,3,C
They did n't mean to hurt poor Tom it was just a silly old accident I said partly to comfort the child and partly to prevent Richard making an angry scene in front of him,8,make_scene,I,2,C
It looked as though she 'd have to have a word with Mrs Thrigg,8,have_word,I,2,C
Commuters virtually tripped up over the words which pulled no punches in all the cities and towns of Britain,8,pull_punch,I,6,C
Pulling no punches he asked Vincent what on earth had possessed him to behave so grotesquely,8,pull_punch,I,6,C
After ten years building warehouses they moved into high-rise development in 1965 and then spent the next ten years making their mark on the Toronto skyline,8,make_mark,I,5,C
Use all your senses to make the scene come alive,8,make_scene,L,3,Not
I used to get so angry on the set that one day I just blew my top and hit John Huston,8,blow_top,I,5,C
It was also a problem which enabled Labour 's new young leader Neil Kinnock to make his mark perhaps for the first time since his election in October 1983,8,make_mark,I,5,C
It 's m m making a big hit again in London,8,make_hit,I,2,C
And his girlfriend got the sack from her job not too long ago,8,get_sack,I,3,C
He cuts an elegant figure as he The ambiguous tone and register of thynges here either prayers/intercessions or just things is an effective piece of wry irony and he swears fidelity and discretion to the wife whom he claims to love on his breviary 131 and on his profession as a monk 155,8,cut_figure,I,2,C
For 16 months like a prince in medieval England who succeeds to the throne before he comes of age he was tied to a particular past and regime hedged by his predecessor 's courtiers and advisers living through his minority and aching to make his own mark,9,make_mark,I,5,C
It must hit the wall and bounce off,9,hit_wall,L,3,C
Mason cuts a battered but defiant figure,9,cut_figure,I,2,C
The Referee glanced at his watch and blew the whistle for half-time,9,blow_whistle,L,3,C
Now tomorrow we 've got to get a sack of potatoes,9,get_sack,L,2,Not
When they had gone Phat pulled a small notebook from his shirt pocket and with a little grunt of irritation made a mark in it beneath the number of the barrack hut,9,make_mark,L,2,Not
And as she hit the wall the breath knocked out of her she saw the intruder for the first time,9,hit_wall,L,3,C
Linford blows his top in relay bust-up,9,blow_top,I,5,C
ROCK star Phil Collins is leaving Britain to make his mark in Hollywood as a movie star,9,make_mark,I,5,C
That child 's definitely team potential but the pony 's an absolute bitch I must have a word with his parents,9,have_word,I,2,C
I blow my whistle,9,blow_whistle,L,5,C
At 53 Jeffrey Archer 's elevation to the Lords is his third and perhaps final chance to make his mark in politics,9,make_mark,I,5,C
Sometimes her beauty so took him by surprise that he lost the thread of speech,9,lose_thread,I,3,C
The car blew up as soon as it hit the wall,9,hit_wall,L,3,C
But every so often I go a bit crazy and hit a wall or go out and start drinking but that sort of thing does n't worry me very much,9,hit_wall,L,2,C
The thing is when the car hit the wall he went through the windscreen,9,hit_wall,L,3,C
Can I have a word with you old boy,9,have_word,I,2,C
The RSPCA though maintains tougher sentencing is the only way to make scenes like these a thing of the past,9,make_scene,L,6,Not
His sister Katya and his mother Lydia were both slender green-eyed brunettes and his father a silver-haired man with icy blue eyes barely had a civil word to say to his successful son,9,have_word,I,2,C
But they had made a pleasant enough scene one with which she felt she ought to be able to identify,9,make_scene,L,2,C
Certainly these two had made their mark on the ever-widening fields of botany and horticulture when John Bartram wrote his first letter to Philip Miller on 20 April 1755,9,make_mark,I,5,C
Have you found anything Sergeant she asked pitching her voice high to get over the wind,9,get_wind,L,3,Not
All the constant changing did was to make the next scene you were doing contradict the one you did yesterday so all that had to be changed,9,make_scene,L,3,Not
But one way of making your mark was to become a preacher,9,make_mark,I,5,C
The whole scene is made to look erotic romantic all these young types what 's that got to do with a can of Coke,9,make_scene,L,11,Not
Under the present compensation er proposals put forward by Good it would all be provided by the pension funds themselves and there 's no pain for the fund managers er no requirement really for them to blow the whistle,9,blow_whistle,I,3,C
So a possible explanation of the unions ' behaviour is that they judged a Labour victory uncertain if not unlikely that they preferred to make hay while the setting Labour sun still shone and that they felt secure against whatever weather a Conservative dawn might bring,9,make_hay,I,1,C
Someone blows a whistle and this train starts rumbling like it 's getting ready to drive off,9,blow_whistle,L,2,Not
The reason is simple the Queen Prince Andrew Prince Charles and a very nervous Prince Edward are petrified she will blow the whistle on them in print,9,blow_whistle,I,3,C
After the Second World War Rottweilers in the USA as in Europe started to make their mark in the obedience arena,9,make_mark,I,5,C
The release thrusts Quintus onto the same stage as Aurum Software Inc Scopus Technology Inc ProActive Software Inc Lysis Inc Clarify Inc and a few other start-ups vying to make a mark in this arena,9,make_mark,I,2,Not
You see I did n't dare make a scene as I should have done if I 'd been married,9,make_scene,I,2,C
The Mani Pulite clean hands investigation in Italy that has now snared Ing C Olivetti & Co SpA see page seven has won universal admiration for its thoroughness and determination not to pull punches our only concern is that if you simply put the two words Mani and Pulite together the thing does n't sound nearly so squeaky clean,9,pull_punch,I,6,C
Meanwhile the BBC SSO is holding fire on balloting its members until it receives more information about the merger to create a National Orchestra of Scotland which would double as the orchestra for both the BBC and SO,9,hold_fire,I,1,C
Waterloo stars ready to blow whistle,9,blow_whistle,I,1,Not
Another hit the wall another landed at the feet of the man with the axe,9,hit_wall,L,3,C
But that figure could be cut by half if falling sales and paper closures are brought into the equation,9,cut_figure,L,11,Not
He got sacked at Newcastle but sometimes I think the game can be cruel by not giving you enough time to make your mark,9,make_mark,I,5,C
In spite of her earlier misgivings at finding David in the pool Rachel still mindful of his pleasure when he had caught sight of her soon began to enjoy herself and was disappointed when all too soon David blew the whistle again and said it was time to get out of the water,9,blow_whistle,L,3,C
If you want to be out on that pitch when the referee blows his whistle you 'd better do it now,9,blow_whistle,L,5,C
Eventually about six weeks after joining Jane was indiscreet enough to ask why they could not use English writers and promptly got the sack,9,get_sack,I,3,C
I have words before my eyes as you might imagine,9,have_word,L,6,Not
A It 's not over 'til the ref blows his whistle,9,blow_whistle,L,5,C
The poet James Fenton who was stringing for The Washington Post and who must have cut an unlikely figure riding into Saigon on a victorious Viet Cong tank described in The Fall of Saigon first published in Granta 15 and then included in All the Wrong Places wrote a savage review of the book in the New Statesman describing Herr as a shooter rather than a reporter for Esquire,9,cut_figure,I,2,C
He made an emotional scene on the day she signed and told her that if she did not sign the company would be bankrupt and her son John would lose his home,9,make_scene,I,2,C
And whatever it was she might have said had she had human words it spoke of peace and said they were not enemies,9,have_word,L,6,Not
GARY NUMAN All the hits are made available again on a live compilation The Skin Mechanic,9,make_hit,L,11,Not
He moved up through the system rapidly enough to make his mark without looking flashy,9,make_mark,I,5,C
Like Margery in Dame Sirith he can not maintain the courtly role he attempts to appropriate and cuts a most unimpressive figure,9,cut_figure,I,2,C
It was absurd but unpleasant and frightening like someone making a scene in a bus,9,make_scene,I,2,C
They waited for a Verey pistol to be fired like some referee blowing a whistle before hostilities could officially commence,9,blow_whistle,L,2,Not
The Commissioner has had a word with the Home Office,9,have_word,I,2,C
He then engaged full astern causing the boat to stop as if it had hit a brick wall and cried Drop anchor,9,hit_wall,L,2,C
Its two most memorable passages were first a somewhat rose-tinted picture of industrial life in the heyday of his family company It was a place where nobody ever got the sack and where a number of old gentlemen used to spend their days sitting on the handles of wheelbarrows smoking their pipes,9,get_sack,I,3,C
Whereupon he blew his top and declared Well I will not make the announcement but I will never talk to you again,9,blow_top,I,5,C
Seles had words of encouragement too,9,have_word,I,6,Not
IF despite all impediments the Channel Tunnel opens in 1993 then this is the last year for Channel ferries to make hay,9,make_hay,I,1,C
He might have lost those threads when he climbed over the rail during the search,9,lose_thread,L,8,Not
After Lamb had blown the whistle on the Pakistanis Dexter seemed to want to wash his hands of anything Lamb was doing suggesting that the Northants captain 's forthright comments would not just end with a fine and a suspension from his County bosses,9,blow_whistle,I,3,C
It is very difficult to make a mark in experimental physics these days unless you are already at the top,9,make_mark,I,2,Not
That big fashion gala we 've got scheduled for Paris is going to fall through unless you have a word with the organisers,9,have_word,I,2,C
