sentence,fileName,mwe,label,pattNum,isCanon
It was always touch and go whether he would be fit to take his place and he only got the nod after coming through a trial game without any problems,8,get_nod,I,3,C
The incredible part is he sued the fan manufacturer on the basis that there was no warning through saying you know if you toss a small child up towards this it 's going to lose its you know its head,8,lose_head,L,5,C
There is more bad news to come but let us pause for a moment to take heart,8,take_heart,I,1,C
The last thing he remembered before falling asleep was the patter patter patter of it gently and rhythmically hitting the tiled roof above his head,8,hit_roof,L,3,C
He sacrifices four lambs at the base of the li ga then takes two inside and kills them by slitting open the throat and the chest and cutting off one of the forelegs at the shoulder so the heart can be taken out still pumping and offered to the god on a plate on the 's raised seat,8,take_heart,L,11,Not
If WWR were to let go of slalom 's apron strings it would inevitably help WWR find its feet,8,find_foot,I,9,C
She crossed her eyes and made a face,8,make_face,I,2,C
I 'd have given his place to Fat Frank but if he 's off to then maybe Whelan or Forrester could get the starting nod,8,get_nod,I,3,C
After you 've made up your face apply a very short spray of Evian from arm 's length to fix,8,make_face,L,5,Not
The unit which does all of the firm 's Unix porting work will start to blow its own trumpet in the new year when the latest workflow automation techniques in its client/server and Unix software will be on parade,8,blow_trumpet,I,5,C
Mr Cliburn who was born in Shreveport Louisiana into a family that made its pile from oil has been able to retire to a vast mansion,8,make_pile,I,5,Not
Many a time had Preston 's youthful slumbers been disturbed by the sound of the deluge from Nan 's bedroom window as it hit the corrugated iron roof of their garden shed and the wild feline howls as their coitus was so balefully interrupted,8,hit_roof,L,3,C
He admitted last night I ca n't wait for the players to find their feet in the Premier League,8,find_foot,I,9,C
Racing 's big spenders from the Middle East are threatening to pull the plug and take their horses to France in search of bigger prize money,8,pull_plug,I,3,C
When he reported this encounter to Control Donleavy hit the roof and summoned him to Frankfurt,8,hit_roof,I,3,C
He offended the king in some way and was summarily hanged appearing since as a shaggy man wearing a great set of stag 's horns and blowing a trumpet,8,blow_trumpet,L,2,Not
But if you 're afraid I 'll lose my head once we 're alone together by all means bring a chaperon,8,lose_head,I,5,C
I would like to thank all concerned with your magazine especially the readers who sent letters of encouragement because whilst I was struggling to paint I read AIM and took heart from all those like-minded people,8,take_heart,I,1,C
No wonder his chairman Sam Hammam has hit the roof and called him a mosquito brain,8,hit_roof,I,3,C
I pulled its short legs hard,8,pull_leg,L,9,Not
I got you on the bed and just lost my head completely,8,lose_head,I,5,C
The pregnant woman having just made a face at the taste of the spicy chicken wings just as Belinda had done was about to take a sip of Greg 's very strong gin and tonic,8,make_face,I,2,C
Once the vote on Europe had been taken an overwhelming majority in favour of the platform 's motion he had slipped out of the hall pausing only to watch and listen while at the bidding of the cameras the national chairman of the YCs blew his trumpet for the umpteenth time,8,blow_trumpet,I,5,C
I do n't think Mike Booker is expecting you until the team leaves for Estoril so you 'll have three or four days to find your feet,8,find_foot,I,9,C
She did likewise then coughed and made a face,8,make_face,I,2,C
I feel like I can be contributed towards for I must admit that I do feel as though I could be pulling my weight a bit especially when Chris worries about money,8,pull_weight,I,5,C
He made piles of quarters in his sock drawer when he emptied his pockets at night,8,make_pile,L,6,C
A ROADSHOW to bring expert advice to the doorsteps of businesses hits the road next week,8,hit_road,I,3,C
While we 're promoting my own show and blowing my own trumpet er this afternoon Jenny is on for my for me this afternoon,8,blow_trumpet,I,5,C
It is easy to see with 7 as a hazy patch and with 12 there is a hint of resolution into stars many individual stars can be seen in it with 20,8,see_star,L,11,Not
BBC pulls the plug on Eldorado soap,8,pull_plug,I,3,C
In taking the heart out of the Lothians the Government is also severely prejudicing the ability of Edinburgh to compete on the European and world stage said the Convenor of Lothian Regional Council Eric Milligan,8,take_heart,L,3,Not
What will happen as the stations find their feet is TV Editor that a selection of new dramas documentaries and entertainment shows mainly from Carlton and Meridian will trickle gradually into the network starting at 4.15 pm tomorrow with Surprise Party,8,find_foot,I,9,C
The Japanese are being made to suffer what is for them a serious loss of face in having to pull the plug on the fifteen-month-old Massachusetts-based operation set up to build and sell Intel i860 boxes under a five-year commitment to the project,8,pull_plug,I,3,C
blowing a trumpet very loudly,8,blow_trumpet,L,2,Not
This is your chance to kick up your heels and support this group of anonymous women artists,8,kick_heel,I,9,C
Bankruptcies mostly property-related totalled billion in the first two months of 1991 and the total will rise in the new financial year starting April 1st as banks pull the plug on other overborrowed customers,8,pull_plug,I,3,C
It was just the right length to stretch taut pulling the leg slightly back,8,pull_leg,L,3,C
The undertaker then takes over makes up our faces and carries the coffin to the crematorium,8,make_face,L,9,Not
A nice piece of work but bear in mind that a much more ambitious measurement which would have taken the biggest chunk of the Hubble 's observing time is completely beyond the telescope 's present capacity because it involves seeing faint variable stars in far-off galaxies,8,see_star,L,6,C
But I can not bear to see the stars even though I know they 're there all right and I do see them because Tod looks upwards at night as everybody does and coos and points,8,see_star,L,7,C
But if the watchman sees the sword coming and does not blow the trumpet to warn the people,8,blow_trumpet,L,3,Not
You ca n't see any stars by day,8,see_star,L,6,C
Democracy is becoming a reality the possessors of new and increasing political power are finding their feet not less abroad than in this country,8,find_foot,I,9,C
So we 've discovered quite a lot about it all really but erm in the second stanza he says through the window I see no star,8,see_star,L,1,Not
He uses a special tool called a cheese iron to pull a long plug of cheese out of one truckle from each day 's production,8,pull_plug,L,2,Not
Someone gets strangled in the wire and pulls out the plug,8,pull_plug,L,3,C
The Oaks could n't quite pull off his arms and legs so they 're helping them,8,pull_leg,L,9,Not
After all we each know who pulls their weight and who ligs it,8,pull_weight,I,5,C
Meredith lunged out in a desperate attempt to save their contents only to find her feet slipping on the melted snow which had been walked in from outside,8,find_foot,L,9,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
Matthew makes his clumsy face and moves his feet about,8,make_face,I,5,Not
She tried her legs next and they moved a bit within the straps but her boots prevented her from pulling her legs through the loops,8,pull_leg,L,9,Not
Solbourne Computer Inc following its grim decision earlier this year to pull the plug on its direct sales European operations UX No 396 has appointed Aylesbury Buckinghamshire-based Computer International Ltd to distribute its wares in the UK,8,pull_plug,I,3,C
In a bumper month Stephen King 's Gerald 's Game NEL just about gets the nod but he 's hard pressed by Terry Pratchett 's latest Discworld paperback Small Gods Corgi,8,get_nod,I,3,C
The rock-hard defender had expected to be kicking his heels at the start of next season after picking up a lengthy suspension a month ago,8,kick_heel,I,9,C
Hip hop is rediscovering funk 's roots it 's slowly finding its feet as the rave scene dies out,8,find_foot,I,9,C
Perhaps because I was involved with other things perhaps because at that time I was still trying to find my feet as a bisexual and felt isolated by straight sisters and excluded by some Black lesbians,8,find_foot,I,9,C
You switch the refrigerator knob to zero you pull out the plug and you put a bowl of boiling water inside he explained sweetly,8,pull_plug,L,3,C
BT told to pull the plug on chatlines,8,pull_plug,I,3,C
he had pulled the plug on printed circuits,8,pull_plug,I,3,C
Melissa pulled her sagging weight from the fence,8,pull_weight,L,5,C
BRITISH Telecom was ordered to pull the plug on chatline services last night after the failure of a last minute legal challenge,8,pull_plug,I,3,C
He ends up doing surgery on himself and takes his heart out listens to it like a clock and throws it to the audience,8,take_heart,L,5,Not
For those were troublous times he said on a downward-curving cadence and such times have come again but take heart for when Joshua heard the noise of the people as they shouted he said unto Moses There is a noise of war in the camp,8,take_heart,I,1,C
I can only say I took some heart in all of this from the following interchange which had taken place on 1 May between my good friend Sir Patrick McNair-Wilson Member of Parliament for the New Forest and the prime minister Margaret Thatcher,8,take_heart,I,1,C
I 'm not going to lose my head and try and rush out at the first chance,8,lose_head,I,5,C
Make a face on the head with sweets or currants,8,make_face,L,2,C
Palladium which got the nod back in September 1991 when OSF announced the winning DME technologies heralds from the Massachusetts Institute of Technology 's Athena project with support from DEC HP and IBM,8,get_nod,I,3,C
Those who have only seen the northern stars may not realize how much more dramatic are those of the southern hemisphere,8,see_star,L,7,C
She made a funny face gave a snorting sort of laugh,8,make_face,I,2,C
At six and a half I loved making up my face and at ten the baby book recorded I wanted to be a dress designer,8,make_face,L,5,Not
Sunwatchers if you were expecting Texas Instruments to formally announce the Viking chip before Sun trots out its Viking boxes May 19 take heart,8,take_heart,I,1,C
If the birth of her child was to take place in London as had been arranged then presumably for some weeks beforehand she would have to remain in the Harley Street flat kicking her heels or at least suffering the kicks inside her which she had greatly come to resent,8,kick_heel,I,9,C
But Intel insists that DEC was still showing interest in marketing the follow-on Paragon machine and that it pulled the plug on the deal because it was not satisfied with DEC 's level of commitment,8,pull_plug,I,3,C
WENDY Picton can go one better than blowing her own trumpet,8,blow_trumpet,I,5,C
THOUGH not one to blow his own trumpet 24-year-old Lee Rigg was delighted to be awarded one of the top brass band honours in Britain in December,8,blow_trumpet,I,5,C
She attested in September 1939 that universally householders have been shocked at the disgraceful and disgusting conditions in which a certain portion of the population lives and that the low slum type form the majority of the mothers some out for what they can get most of them dirty many of them idle and unwilling to work or pull their weight,8,pull_weight,I,5,C
The association has taken heart from a recent prosecution which saw one offender fined,8,take_heart,I,1,C
In the third division Hereford United were seeing stars at Gillingham after letting in 2 early goals,8,see_star,I,6,C
ERIC CANTONA will have to kick his heels on the Manchester United sidelines if Mark Hughes and Brian McClair have their way,8,kick_heel,I,9,C
She took my heart and squashed the sucker flat,8,take_heart,L,5,Not
Since results are dependent on team effort managers are also given an incentive to ensure that each member of the team pulls his or her weight,8,pull_weight,I,5,C
Merseyside can not blow a national trumpet,8,blow_trumpet,I,2,Not
Zeus 's head is lost but seems to have been turned to his proper right and on this the side of good omen one would expect Pelops to stand as he does in fig. 124,8,lose_head,L,11,Not
Were they as has been asserted in large measure recruited from chapmen who had made their pile new men in the full sense of the phrase or were they as some more recent historians have emphasized more often recruited from the sons of local landed families who had taken to trade,8,make_pile,I,5,Not
She described the Americans on the moon satellites and space travel and his eyes widened with delighted wonder like a child 's as he said You 're pulling my leg,8,pull_leg,I,5,C
Pulling their leg can come later if and when rapport has been established,8,pull_leg,I,5,C
A better bet for non-conspiracy theorists is the wide screen version of Thelma And Louise the exhilarating and moving story of two women who hit the road for a hell-raising weekend,8,hit_road,I,3,C
That looks good for us we should get the nod over hillsboro and/or newcastle,8,get_nod,I,3,C
While he had been kicking his heels yesterday he had spent an hour in a tiny bookshop in Curzon Street and had come away with a paperback edition of the Parsons Rosenberg and the Seamus Heaney and Ted Hughes 's anthology,8,kick_heel,I,9,C
Not the usual kind of student 's flat muttered the Marshal surprised to find his feet walking on fitted carpet a thing that only happened to him in the lobbies of hotels he was checking on,8,find_foot,L,9,C
The frazzled NI team took heart,8,take_heart,I,1,C
He was silent I could just make out his face his staring to sea as if Neuve Chapelle was out there grey mud and hell visible,8,make_face,L,5,Not
He 'd never seen stars like he 'd seen them around here cold and diamond-sharp and so many,8,see_star,L,6,C
I 'd like to think Beardsley and Wright will get the nod and Graham does n't get it wrong again,8,get_nod,I,3,C
Normally one is not able to see stars in the sky that are in almost the same direction as the sun,8,see_star,L,6,C
There 's mould on the wall plugs have been pulled from the sockets,8,pull_plug,L,11,Not
In the same way they look up into the night sky to see the stars and feel the awe and wonder of the infinite worlds with their infinite distances into which may be submerged all our preoccupations as if we had washed our souls in the oceans of space,8,see_star,L,7,C
She may have been more assertive for a while as she found her feet but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation,8,find_foot,I,9,C
Germany 's chancellor Helmut Kohl is determined that despite opposition from the left his country should then pull its proper weight,8,pull_weight,I,5,C
Macartney had a couple of early sniffs at goal but really found his feet with a fine shot which brought an equally fine save from Keenan,8,find_foot,I,9,C
I have no doubt wha did I not tell you about the fact that I hit the roof when he said that she has said that when he was twenty one she was going to buy him a Vauxhall Chevette,8,hit_roof,I,3,C
Blowing your own trumpet is n't a very British thing to do so we 'll have to blame it on our Germanic streak but GTF really are incredibly efficient,8,blow_trumpet,I,5,C
He warned them You ca n't have all the perks without pulling your weight,8,pull_weight,I,5,C
Had a bit of difficulty in finding my feet sexually as it were in that although prostitutes were twenty a penny the kind of up-market lovelies that I favoured were harder to locate,8,find_foot,I,9,C
D' you know because so many people switch off their TVs by remote control instead of pulling out the plug they go on using electricity the same in one night that would power Leicester for one day,8,pull_plug,L,3,C
The gold letters M O R S encircle the globe and ultimate judgement is depicted in the heavens above where angels blow the last trumpet and Christ reigns in glory,8,blow_trumpet,L,3,Not
Omi and the children got perfunctory nods from Marx but he peered intently at Bodo who massive arms folded was leaning against the wall,8,get_nod,L,6,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
I used to tap dance high kick do splits pull my legs up at the back of my head,8,pull_leg,L,9,Not
If you see any star of comparable brightness you may be sure that it is T. Pyxis is included on the chart with Puppis,8,see_star,L,1,Not
When the blood hit the roof of the car I realised it was serious he said,8,hit_roof,L,3,C
Terry Venables thought he had a deal with Forest having agreed terms with Sheringham but then Brian Clough pulled the plug because he had no replacement lined up,8,pull_plug,I,3,C
I shone my torch at him and he made a face like he had just chewed a lemon I 'm going to have to pull from higher up I guess it 's the knot,8,make_face,I,2,C
THE LATEST controversy over political interference in research surfaced when a Sunday newspaper reported that the Prime Minister had personally pulled the plug on Department of Health funding for a survey of sexual habits to help scientists to predict the spread of Aids,8,pull_plug,I,3,C
The tears dribbled on her face and made bright lines across the greyness of her cheeks and then her head was lost in her hands,8,lose_head,L,11,Not
But lovers of novels in everyday ink and print can take heart from the fact that electronic book publishing lends itself best to reference material,8,take_heart,I,1,C
That has set Crosby into conflict with Murray and left Armstrong kicking his heels instead of a football,8,kick_heel,I,9,C
My job as deputy chief whip is to get MPs to pull their weight so I thought I 'd better set an example,8,pull_weight,I,5,C
It was one of those gorgeous early mornings when the sun has just risen but it 's still dark enough to see the brightest stars,8,see_star,L,7,C
He clasped and unclasped his wiry hands two or three times as though wringing out a rag pulled his legs on to the bed sat back and replied in a raucous whisper,8,pull_leg,L,9,Not
Well I think you know I 'm a naturally optimistic sort of person and I I 'm not er sort of blowing my own trumpet here I I I erm look on life with a great deal of optimism er touch wood I 've been fairly lucky in my life,8,blow_trumpet,I,5,C
Generator pulls plug on coal haulage contract,8,pull_plug,I,1,Not
Responsible neighbourly and democratic for nearly half a century it has been as abroad as it has been at home pulling either its weight or its punches as the occasion demanded,8,pull_weight,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
And it was no longer black outside Ace could see the stars and as she stood she found herself looking down through one of the side windows at the reticulated surface of the top of the space station,8,see_star,L,7,C
If you use binoculars or a telescope and see a star as a large shimmering globe you may be sure that there is something wrong with the focus,8,see_star,L,2,Not
It has also been agreed that Italy will pay a reciprocal visit to Dublin in April when they will take part in a Four Nations competition to replace the Home International championships following England 's decision to pull the plug on the domestic series last season,8,pull_plug,I,3,C
We have been brought up to regard the house as our domain and despite wanting a man to pull his weight can resent the feeling of being usurped,8,pull_weight,I,5,C
There is nothing left either in womanpower or funds to devote to blowing our own trumpet so we have been unable to impress you with the extent and importance of our work,8,blow_trumpet,I,5,C
For heaven 's sake Shae she told herself desperately he 's being nice to you but do n't lose your head over it,8,lose_head,I,5,C
Should partners neglect to do their work or fail to pull their weight through absence etc. the other partners are entitled to compensation,8,pull_weight,I,5,C
They laid cardboard sheets meticulously and made small piles of combustible material to start the fire,8,make_pile,L,6,C
Placing the doll on her lap she pulled the legs off,8,pull_leg,L,7,Not
We 've all got to do our duty pull our weight et cetera et cetera,8,pull_weight,I,5,C
Take my heart it is thine own,8,take_heart,L,5,Not
Chi Octantis 5.2 will be on the far side of the field centre it and then you will see two more stars of about the same brightness Sigma and Tau,8,see_star,L,6,C
It showed a girl making up her face not to catch a boy just to try out different looks some pretty but some not,8,make_face,L,5,Not
But the wind had dropped and he could see the stars,8,see_star,L,7,C
With less than an hour of daylight remaining he carried a flashlight not that it would be of much help with the rain cascading down as if the Maya Rain God had corralled every raincloud in Central America and pulled the plugs out,8,pull_plug,L,7,Not
Unashamedly blowing his own trumpet he also considers that many of the people he selected for management roles in Esso are doing a better job than the people before them,8,blow_trumpet,I,5,C
Whether a court would grant a patient an order requiring a doctor or whoever to cease treatment to pull the plug is not yet known in England,8,pull_plug,I,3,C
He assumed that by now the allied Generals must be aware of the French advance but it was still his duty to report what he had seen and so he kicked back his heels waved farewell to the Prussians and rode on,8,kick_heel,L,9,C
That quip could get you recommended to the witless corps brother the speaker put in Oh I was only pulling her leg,8,pull_leg,I,5,C
He hit the roof when the pair left to set up home in a bedsit,8,hit_roof,I,3,C
Turn away swing the arms and club and then pull the body and legs through,8,pull_leg,L,7,Not
The feeling is that the clubhead gets through beyond impact and literally does pull the right foot and right leg on through to make a finish,8,pull_leg,L,3,C
My son I began to fear was still kicking his heels on a fog-bound airport in Birmingham,8,kick_heel,I,9,C
He smelled the burning in the air saw the stars dimmed by smoke above him,8,see_star,L,7,C
She knew only too well that his bed probably would n't be empty was he so desperately in need of fresh conquests that he would attempt to seduce Shae while Marianne kicked her heels downstairs awaiting her turn,8,kick_heel,I,9,C
The woman made a pile of cracked Minton tea plates in the wire in-tray that she used for stacking the washing-up,8,make_pile,L,2,C
Instead the Report took heart from and quoted the extract from the TGAT Report given above,8,take_heart,I,1,C
Opponents of the regime took new heart from the Stalingrad disaster and their limited revival resulted in a spread of illegal broadsheets and surreptitiously daubed graffiti attacking Hitler the Stalingrad Murderer,8,take_heart,I,1,C
She made a face at his back but her expression quickly changed to concern when she caught sight of his arm,8,make_face,I,2,C
And I could see I was going to get warmer still because the bullock was beginning to enjoy the game kicking up his heels and frisking around after each attempt,8,kick_heel,L,9,C
Cold anger made Bodie 's face a mask of hatred an evil demonic mask reflecting well the bitter anger inside,8,make_face,L,1,Not
It is like expecting them to see distant stars without the help of any binoculars or telescopes but just with their own native eyesight,8,see_star,L,6,C
Julian looked about her and took heart,8,take_heart,I,1,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
Other Leeds players I considered were Speed & Wallace but Townsend & Merson just got the nod,8,get_nod,I,3,C
Xanthe made a face at Miranda and she was disappointed she had indeed hoped to have her grandfather and her old childhood companion to herself to pour out more of her news about her life in Paris,8,make_face,I,2,C
Now the formula one grand prix circus is getting ready to hit the road for another season first race is in South Africa in five weeks time what 's new is it going to be a head to head between Mansell and Senna,8,hit_road,I,3,C
A year and a half earlier she had lost her previous camp home when a shell fired from the Israeli-armed Lebanese Christian enclave to the south hit the roof,8,hit_roof,L,3,C
Then the ambassadors found their feet and were to be seen at table and occasionally with the King 's special officers,8,find_foot,I,9,C
Still she could see no star,8,see_star,L,1,Not
As for walks well Barry and Clive will help you find your feet so to speak there are twelve which begin locally and are recommended by the Ramblers Association,8,find_foot,I,9,C
when I pulled the bath plug,8,pull_plug,L,3,C
Parents in mixed marriages who are concerned about how this affects their offspring should take heart from new research,8,take_heart,I,1,C
Anybody could 've gone outside and pulled a plug out of the wall and the show would 've been off the air A lot of people probably wish they had,8,pull_plug,L,2,Not
It is quite legal to go out into the countryside find a hedgehog and pull off its legs one by one,8,pull_leg,L,9,Not
But there is no sky at the top defying folklore I can see no stars,8,see_star,L,6,C
Once the Welsh realised that the opposition was not all that great they took heart and the result was a late try which put their tails up,8,take_heart,I,1,C
But despite being Grammy nominated and highly revered the album is now only available in Britain as a costly import and so fans of Robben 's superb jazz-tinted blues style will take heart in the fact that another release is imminent,8,take_heart,I,1,C
It says no doubt employers employers or other individuals will keep on pestering you and probably add insult to injury take heart,8,take_heart,I,1,C
When asked to make one of two equal piles of pennies tiv after having made one pile more or less than the other three-to five-year-olds will do one of several things,8,make_pile,L,1,Not
I look at the false leg for a bit while he pulls up his trouser leg,8,pull_leg,L,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
A friend had told her that they never took them off but she had thought that he was pulling her leg,8,pull_leg,I,5,C
Streamlined jockey Michael Roberts gave Lyric Fantasy the chance to find her feet in the early stages but a sudden surge of speed at the furlong marker clinched the money,8,find_foot,I,9,C
But nothing came of it and he is still kicking his heels at Bramall Lane after drawing a blank in his summer quest to find a new club,8,kick_heel,I,9,C
THE plug has finally been pulled on the London Ambulance Service computer that may have been responsible for up to 20 deaths last week,8,pull_plug,I,11,Not
The one-year course is only to lay down the foundations of good technical training and it is widely recognised that the course simply pushes the student into the profession with enough practical experience to find his or her feet,8,find_foot,I,9,C
I made a face at my face and it made a face back at me,8,make_face,I,2,C
The anthem flower-presentation long walk and interminable announcements all took place after the teams had taken the field where they were forced to kick their heels in a neat line for nearly a quarter of an hour during which the chanteuse and the French Army choir six times exhorted the crowd To Arms,8,kick_heel,I,9,C
We might get the nod there and stay or we might find nothing going on,8,get_nod,I,3,C
More than one lost his head as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons,8,lose_head,L,5,C
During this period the Board has also had to find its feet build up its staff resources to the planned level and concern itself with the production of some weighty discussion documents,8,find_foot,I,9,C
Learning to relax is like pulling a plug at the bottom of your stress glass gradually the tension and stress drain away,8,pull_plug,L,2,Not
But even the Treasury was reluctant to blow a trumpet yesterday because the upturn came entirely from a leap of 6.3 per cent in oil and gas output,8,blow_trumpet,I,2,Not
If the plug is pulled on the tour there 'll be a scramble to replace the Boks but I believe the RFU are already looking to France to step into the breach,8,pull_plug,I,11,Not
Your mentor might lose his head on the block or be handed a P45 in today 's language,8,lose_head,L,5,C
FORMER journalist John Brook has hit the road to pursue his love of folk music,8,hit_road,I,3,C
Collected under her hands they made a thick pile,8,make_pile,L,2,C
She made a face at it and buried her nose in a bestseller all about powerful families,8,make_face,I,2,C
Do people pay to go to athletics meetings because it 's athletics or do they go to see the individual stars,8,see_star,L,7,C
I 'd see a lot more stars when Carmen hit me over the head with it,8,see_star,I,10,Not
Taking heart from a check-up,8,take_heart,I,1,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
The pity of it was that she had n't made a bigger part for herself in the night 's scenario she was getting polite nods and hellos from people that she already knew slightly and curious glances from most of the others,8,get_nod,L,6,Not
The tavern wench seemed a promising young lady and he was making a tidy pile of silver out of selling his exotic cures to the villagers and visitors to The Bull,8,make_pile,I,2,C
We used to pull his leg about this asking him if he could remember which one it was tonight and it goes without saving that the two girls were not even on nodding terms with each other,8,pull_leg,I,5,C
Sun worshippers however who feel the anti-sun lobby are simply killjoys can take heart because a safe tan does actually exist,8,take_heart,I,1,C
Hazel could not help feeling relieved that Bigwig had brought only Silver a quiet straightforward fellow who had not yet really found his feet among the veterans,8,find_foot,I,9,C
IMPULSIVE Fergie lost her head again yesterday,8,lose_head,I,5,C
Earlier this year the Mean Fiddler 's Vince Power and the Pendleton organisation failed to reach agreement on negotiating a new three-year contract and Paul McAvoy booking manager at the Marquee got the nod instead,8,get_nod,I,3,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
Do you think Bach made funny faces and giggled when he wrote that,8,make_face,I,6,Not
When it comes to profiles and interviews familiar names usually get the nod over the up-and-coming partly because they are the ones the powers-that-be have heard of and partly because the famous and/or notorious are what a less obsessive and more catholic readership wants to know about,8,get_nod,I,3,C
Most of them did nothing about it but hurried on some scowling one a child making a face at the camera holding up his hands as if they were big ears and waggling his fingers,8,make_face,I,2,C
A few miles away is the ancient town of Lewes with its imposing Norman Castle and Anne of Cleves House the former home of one wife who did n't lose her head to Henry VIII,8,lose_head,L,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
We would not be able to see such a star because light from its surface would not reach us it would be dragged back by the star 's gravitational field,8,see_star,L,2,Not
This does n't mean that you have to spend a fortune on tools but beware of cheap spanners and screwdrivers which may not be strong enough for the job or of cheap hammers which may lose their heads,8,lose_head,L,9,Not
With 20 but not with lower magnifications I can see individual stars in it,8,see_star,L,6,C
Gina Coulstock 18 stumbled fell heavily and was knocked out when she hit the road,8,hit_road,L,3,C
Clair George who recorded the conversation in his usual bombastic way noticed a twinkle in Casey 's eye as he said that and wondered if his leg was being pulled,8,pull_leg,I,11,Not
In the massage parlour at lunchtime Molly Lugg told me her son was now unemployed because his boss Trevor Proby was in chains and she would be grateful if I could find him something to do as he spends all his time kicking his heels mostly through shop windows in the High Street,8,kick_heel,I,9,C
The marchers had hit the road before 0500 hours and by midday they were limping back to Heumensoord having achieved success on day one,8,hit_road,I,3,C
The Church and King front however now that Louis XVI was held in Paris and soon to lose his head regarded the date with repugnance,8,lose_head,L,5,C
Mr Major asks industry to take heart from the fact that things are quite different now,8,take_heart,I,1,C
Would-be collectors can however take heart in the fact that half of the show is made up of smaller works done in oil on paper priced at each,8,take_heart,I,1,C
She made a face at me,8,make_face,I,2,C
After a fantastic send off by George McGuire and his staff at Sonning Dave and Richard hit the road with great enthusiasm,8,hit_road,I,3,C
2 Pull the left leg across the body to the right and pivot on the balls of the feet through,8,pull_leg,L,3,C
Even the local reporter had to kick his heels at the lich-gate with the few inquisitive neighbours who had gathered,8,kick_heel,I,9,C
"The cost is $10,000-70,000 though customers must provide their own cars which need to have engines powerful enough to pull all that extra weight",8,pull_weight,L,4,Not
He is a talented young lad but give him time to find his feet says Martin whose team will be headed by Jason Plato,8,find_foot,I,9,C
But Cambridge found their feet and took an audacious lead,8,find_foot,I,9,C
It was not for the Government to pull the plug on a venture which was running and had cost Mr Murdoch vast amounts of money,8,pull_plug,I,3,C
And Oxford fans will be taking heart that the side 's enjoying a good run at the moment and may yet avoid relegation,8,take_heart,I,1,C
Chris Berry 's bank changed their mind about funding the new block and pulled the plug,8,pull_plug,I,3,C
Even in the case of the large church with a regular new members ' class this may need to be supplemented by a sponsorship scheme in which the converts are matched with church members of the same sex and similar age and background to help them find their feet and be introduced to the family,8,find_foot,I,9,C
The banks can technically pull the plug on Eurotunnel,8,pull_plug,I,3,C
Once Stalin made me dance the Gopak squat down on my haunches and kick out my heels writes Khrushchev an image hard to call up in view of his shape but When Stalin says Dance a wise man dances added the peasant proverb-spinner in his accustomed vein,8,kick_heel,L,9,C
Other regions of the kingdom if they see themselves in similar plight may take heart from a Northern intention and expression of spirit,8,take_heart,I,1,C
Despite this Drife should take heart from the cartoons in the journals,8,take_heart,I,1,C
While many spectators spend the afternoon guzzling champagne and waiting in orderly fashion for a glimpse of the Royal family seasoned punters will be fighting for survival in the betting ring and jostling to see the equine stars,8,see_star,L,7,C
Kirsty Milne wishes that the BBC arts department would blow its own trumpet,8,blow_trumpet,I,5,C
The working-class delegates are not left to kick their heels in an anteroom but are ushered into the salon it is a London house which Lord Valentine evidently occupies,8,kick_heel,I,9,C
THE region could be faced with a large number of knock-on job losses if American Airlines pulls the plug on its loss-making Stansted to Chicago route,8,pull_plug,I,3,C
IBM has lost its head of worldwide database design and strategy and the man responsible for DB2 Jnan Dash to Oracle Corp to be vice-president Database Technologies,8,lose_head,L,5,C
Some have been classics of their genre some of our reggae and C&W compilations for instance some have captured however controversially the spirit of the age and set the debate buzzing C86 and others just made piles of dosh,8,make_pile,I,6,C
And I can get round to doing that this week I started trying on Friday but most of them were of course hitting the road,8,hit_road,I,3,C
Some members of this class have n't been pulling their weight,8,pull_weight,I,5,C
The Macleans on the beach took fresh heart they were still outnumbered but at least they had a chance,8,take_heart,I,1,C
Now it seemed fortunate that I had n't just as it seemed though still obscurely fortunate that I had n't lost my head in other ways when I wrote to her,8,lose_head,I,5,C
The man wo n't step foot outside his castle without myself as escort so I have to kick my heels until his business with Queen Matilda is done,8,kick_heel,I,9,C
There was water on the road where the stars could be seen reflected,8,see_star,L,11,Not
Women 's organizations although disappointed at the outcome took heart that the episode had placed sexual harassment in the workplace firmly on the political agenda and had increased prospects for legislation to attack this,8,take_heart,I,1,C
Property shares will get a shot-in-the-arm should one of their over-geared number announce that its bankers are backing it into the New Year rather than pulling the plug,8,pull_plug,I,3,C
Aged from eighteen to eighty some had n't rung a bell for almost fifty years but everyone pulled their weight on this historic occasion,8,pull_weight,I,5,C
