sentence,fileName,mwe,label,pattNum,isCanon
Sources close to the company say Goldmine backer Swiss entrepreneur Niels Rasmussen owner of Nercom Informatik has pulled the plug on any further investment in the firm,7,pull_plug,I,3,C
Democracy is becoming a reality the possessors of new and increasing political power are finding their feet not less abroad than in this country,7,find_foot,I,9,C
Every few blocks a building or two had been gutted walls standing roofs collapsed as if random artillery shelling had taken out the commercial heart of the city leaving a few lucky businesses to struggle on until the next round,7,take_heart,L,3,Not
Dodge and Wells return in place of Alan Warwood and Adey Marriott while Jez Harris who also played in last weekend 's hefty win over Coventry when Cusworth kicked his heels on the bench remains at stand-off,7,kick_heel,I,9,C
Feeling restless and irritable and in no mood for doing her ironing she pulled the plug out with an angry little jerk,7,pull_plug,L,3,C
This looks as eye-like to the predator as the real eye and gives the prey a fifty-fifty chance of losing its head,7,lose_head,L,5,C
Emigrants what proportion of them we do not know dreamed of making their pile abroad and returning home rich and respected to their native villages,7,make_pile,I,5,Not
She was making a nice neat pile of the stuff she 'd cut down while she made a right mess of the pathways I 'd so carefully set up,7,make_pile,L,2,C
These domestic arrangements may depend on a number of people pulling their weight and the reliability of individuals is critical for the safety and well-being of the old person,7,pull_weight,I,5,C
Fred I am worried with all that money you wo n't lose your head there are a lot of clever dishonest people she means women he said about these days I brought you up as well as I could and if you do wrong it 's the same as if I did,7,lose_head,I,5,C
She made a face at it and thrust it away,7,make_face,I,2,C
But Ince insists he is fit and is hoping to get the nod from manager Graham Taylor for his 10th full cap,7,get_nod,I,3,C
A year and a half earlier she had lost her previous camp home when a shell fired from the Israeli-armed Lebanese Christian enclave to the south hit the roof,7,hit_roof,L,3,C
and takes our hearts our minds our souls,7,take_heart,L,9,Not
Neil gets nod to carry on at Leeds,7,get_nod,I,1,Not
Remember do n't take any wooden Hearts,7,take_heart,L,6,Not
There is however one splendid open cluster M41 which is easily visible with the naked eye and is resolvable with 20 binoculars various individual stars can be seen with lower magnifications,7,see_star,L,11,Not
Hip hop is rediscovering funk 's roots it 's slowly finding its feet as the rave scene dies out,7,find_foot,I,9,C
when I pulled the bath plug,7,pull_plug,L,3,C
Parents in mixed marriages who are concerned about how this affects their offspring should take heart from new research,7,take_heart,I,1,C
But the communicators can take heart,7,take_heart,I,1,C
Anybody could 've gone outside and pulled a plug out of the wall and the show would 've been off the air A lot of people probably wish they had,7,pull_plug,L,2,Not
But there is no sky at the top defying folklore I can see no stars,7,see_star,L,6,C
Once the Welsh realised that the opposition was not all that great they took heart and the result was a late try which put their tails up,7,take_heart,I,1,C
Showmen knew that middle-class critics had to be bought off and that topicality could sell films to certain audiences but they also appreciated that audiences were more likely to go to the movies for spectacle for adventure for comedy for sex to see particular stars and to be entertained in the widest sense,7,see_star,L,6,C
List all the characteristics which make up your Inner Face how do you perceive yourself,7,make_face,L,5,Not
I 've been helping him to find his feet a bit in Algiers,7,find_foot,I,9,C
he had pulled the plug on printed circuits,7,pull_plug,I,3,C
One five-year-old for instance when asked to make one pile so it was tiv picked up one coin from it placed it between the two piles and announced that it was tiv,7,make_pile,L,1,Not
For those were troublous times he said on a downward-curving cadence and such times have come again but take heart for when Joshua heard the noise of the people as they shouted he said unto Moses There is a noise of war in the camp,7,take_heart,I,1,C
The civilians took heart,7,take_heart,I,1,C
It is a pity that our share of the glory at CERN Britain pays a lot of money into this uniquely successful collaboration each year is marred by European complaints that this country is not pulling its weight in international projects such as nuclear safety research see opposite or fusion,7,pull_weight,I,5,C
If someone at work is not pulling their weight we must be straightforward and talk to them without anger remaining tolerant even if they are cynical,7,pull_weight,I,5,C
THE plug has finally been pulled on the London Ambulance Service computer that may have been responsible for up to 20 deaths last week,7,pull_plug,I,11,Not
Yeah I tell you even Ian now is very about paying bills and and Barry I say hit the roof when he heard that one,7,hit_roof,I,3,C
THE LATEST controversy over political interference in research surfaced when a Sunday newspaper reported that the Prime Minister had personally pulled the plug on Department of Health funding for a survey of sexual habits to help scientists to predict the spread of Aids,7,pull_plug,I,3,C
I made a face at my face and it made a face back at me,7,make_face,I,2,C
Michael Ledeen an academic and consultant who did much to promote the Iran venture took heart from the fact that when an arms shipment went disastrously wrong in November 1985 the Iranians still gave the crew caviar on their flight out of Iran,7,take_heart,I,1,C
Waiting in the third round could be fourth seed Boris Becker who has had a torrid time in the build-up to the French Championships but who has a good chance to find his feet with a first round match against 579th-ranked French wild card Nicolas Escude,7,find_foot,I,9,C
It was just the right length to stretch taut pulling the leg slightly back,7,pull_leg,L,3,C
In fact they often demand their key worker when they may be still finding their feet which is a bit of a pressure on them,7,find_foot,I,9,C
Sunwatchers if you were expecting Texas Instruments to formally announce the Viking chip before Sun trots out its Viking boxes May 19 take heart,7,take_heart,I,1,C
However I believe Hooper will get the nod,7,get_nod,I,3,C
Learning to relax is like pulling a plug at the bottom of your stress glass gradually the tension and stress drain away,7,pull_plug,L,2,Not
She 's lost her head utterly and decided to marry me instead,7,lose_head,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,7,pull_leg,L,3,C
WENDY Picton can go one better than blowing her own trumpet,7,blow_trumpet,I,5,C
It therefore afforded a fair degree of personal relief not to say pleasure to see Shahid follow a career-best 132 against Kent with an equally estimable against Glamorgan even if Nick Knight with whom he has been competing since schooldays has continued to get the nod when the side is at full strength,7,get_nod,I,3,C
The towelling prepared she made a neat pile of it and then went over to the large bed on which four or five persons normally slept,7,make_pile,L,2,C
TV astronomer Patrick Moore saw stars when he came a cropper on the cricket field,7,see_star,I,6,C
See the stars,7,see_star,L,7,C
THOUGH not one to blow his own trumpet 24-year-old Lee Rigg was delighted to be awarded one of the top brass band honours in Britain in December,7,blow_trumpet,I,5,C
The pity of it was that she had n't made a bigger part for herself in the night 's scenario she was getting polite nods and hellos from people that she already knew slightly and curious glances from most of the others,7,get_nod,L,6,Not
and it 's even more noticeable once you go into the the year twelve that first twelve months is crucial if you just kick your heels and do nothing you 'll find it very very difficult to work to pull up,7,kick_heel,I,9,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,7,pull_leg,L,3,C
However the Tories who have gone into coalition only in times of great national danger can take heart from history,7,take_heart,I,1,C
Zeus 's head is lost but seems to have been turned to his proper right and on this the side of good omen one would expect Pelops to stand as he does in fig. 124,7,lose_head,L,11,Not
4 Never make your students feel stupid or ignorant if you want to make a joke at a student 's expense that 's all right as long as he does n't mind his leg being pulled,7,pull_leg,I,11,Not
Were they as has been asserted in large measure recruited from chapmen who had made their pile new men in the full sense of the phrase or were they as some more recent historians have emphasized more often recruited from the sons of local landed families who had taken to trade,7,make_pile,I,5,Not
Earlier this year the Mean Fiddler 's Vince Power and the Pendleton organisation failed to reach agreement on negotiating a new three-year contract and Paul McAvoy booking manager at the Marquee got the nod instead,7,get_nod,I,3,C
And Jed took another look around and made a face that suggested mild indifference lying over mild disapproval,7,make_face,I,2,C
THE BRITISH government has decided to pull the plug on a European investigation into what happens when a pressurised-water reactor goes badly wrong,7,pull_plug,I,3,C
She thought At least Mary and Reggie will pull their weight at least one can say that of their kind,7,pull_weight,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,7,pull_leg,L,3,C
A better bet for non-conspiracy theorists is the wide screen version of Thelma And Louise the exhilarating and moving story of two women who hit the road for a hell-raising weekend,7,hit_road,I,3,C
After your early VR forays you will want to expand as you find your VR feet,7,find_foot,I,9,C
Clough has been left kicking his heels in his search to replace England defender Des Walker who left on a million cut-price deal to Italian giants Sampdoria in the summer,7,kick_heel,I,9,C
When called upon to tell us of the exemplary conditions in his new factories at Bournville Mr Cadbury his looks belying his years and status refused to blow his own trumpet and blushingly declined to speak,8,blow_trumpet,I,5,C
But Kinsey defended his decision by insisting I got the nod from my touch judge Andy Cole,8,get_nod,I,3,C
Cut the tomatoes in half and then make faces on them with pieces of cheese olive or egg,8,make_face,L,6,Not
Lots of nice rich friends to give you commissions while you find your feet,8,find_foot,I,9,C
It was there for all to see BR became less of a corporate business more an overlord for the sectors who were expected to find their own feet with or without government subsidy,8,find_foot,I,9,C
One day much to Dustin 's irritation she asked the driver of the limo that was taking the two of them back to Manhattan to stop because she saw a wishing star in the sky,8,see_star,L,2,Not
For some cruel reason I took heart from the very ordinariness of her misery,8,take_heart,I,1,C
The FRISC chip which also gave its name to the operation responsible for it had reportedly reached working silicon and was being put on graphics cards and SBus accelerators for the Sun marketplace when Micron pulled the plug,8,pull_plug,I,3,C
We tried to pull the leg up so that he would n't put so much weight on it but then he only found it even harder to walk straight,8,pull_leg,L,3,C
The fist came up and caught him on the side of the head and Jack went down seeing little sparkling stars,8,see_star,I,6,C
To hit this road they had to go north a little from Fort Augustus and then swing to the west,8,hit_road,L,4,Not
She 's lost her head utterly and decided to marry me instead,8,lose_head,I,5,C
The US components divisions would hit the goddamned roof if that proposal was ever given the light of day,8,hit_roof,I,3,C
Following a decision earlier in the year to scale down its workstation business UX No 368 Solbourne Computer Inc Longmont Colorado has pulled the plug on its direct sales operations in Europe claiming lack of business,8,pull_plug,I,3,C
He was never going to let her forget she was only here on sufferance Robbie brooded as she made piles of sandwiches and brewed tea,8,make_pile,L,6,C
Next morning the trumpets were blown at the North Gate and the Knight Marischal 's banner hoisted with shouted demands for King Edward to appear,8,blow_trumpet,L,11,Not
They act a lot sometimes I see them practising in front of mirrors making faces and trying out their voices,8,make_face,I,6,Not
It was in fact a ridiculously quiet day with a steady trickle of bits and pieces an ideal day to find one 's feet,8,find_foot,I,6,Not
Maybe it 's a pity that people have n't lost the head a bit that they have n't gone berserk and showed up the authorities for what they are I do n't know unfeeling inhuman unconcerned,8,lose_head,I,3,Not
There clergy wives listening eagerly to their husbands ' superiors would find their feet gripped by apparently supernatural growths from the infernal regions,8,find_foot,L,9,C
And if there were a proposal to establish a funding council that would best be done in the context of the further education colleges having acquired self-governing status having found their feet and having had an opportunity to discuss the respective roles of the funding council and of the Secretary of State,8,find_foot,I,9,C
This would entitle them to sack Eurotunnel 's management bring in new equity participation and pull the plug on the invested by existing shareholders in the project,8,pull_plug,I,3,C
If the University of California 's proposal gets the nod it will be because of the quality of the science involved Bienenstock indicated,8,get_nod,I,3,C
McKenzie tried to push her head under water but she pulled out the plug,8,pull_plug,L,3,C
His appetite for fights and of course making money is such that he wants to make his pile as quickly as possible and get out,8,make_pile,I,5,Not
And we 'll blow our own trumpet somewhere else and sometime else,8,blow_trumpet,I,5,C
"Responding to criticism that Germany was not pulling its weight within the alliance the government announced on Jan. 25 that its financial contribution to the Gulf effort totalled DM5,300 million of which DM3,400 million was for Western allies and DM1,900 million for frontline Arab states US$1.00=DM1.4885 as at Jan. 28 1991",8,pull_weight,I,5,C
However they are taking heart that it is now back to a comfortable 250 per cent,8,take_heart,I,1,C
The former Dublin captain sent off after only four minutes following an off-the-ball incident with Donegal midfielder Brian Murray could be left kicking his heels in frustration for the best part of the summer,8,kick_heel,I,9,C
The other children pulled his leg and generally teased him about what he had seen but the child strenuously defended his story somehow the fun had gone out of the adventure and they decided to return home,8,pull_leg,I,5,C
Officials take heart that the economy has not collapsed since the withdrawal of Soviet aid,8,take_heart,I,1,C
As soon as he was out of the bathroom he put on his tracksuit and hit the road,8,hit_road,I,3,C
Unfortunately someone pulled the sink plug and I lost the lot,8,pull_plug,L,3,C
American based in Forth Worth Texas announced earlier this week it was pulling the plug on the Stansted to Chicago daily route because of losses mounting to $10 million,8,pull_plug,I,3,C
Consumers worried by credit-card debt and authors of economic blockbusters predicting the collapse of the American financial system will take heart from something that appears in Grant 's Interest Rate Observer one of the most highly-regarded investment publications in the States,8,take_heart,I,1,C
The City will take heart that Barclays is listening to its shareholders,8,take_heart,I,1,C
To this Joseph protested If I could I would take my heart out and hold it in my hand and let the Great Father and the white people see that there is nothing in it but kind feelings and love for him and them,8,take_heart,L,5,Not
Some species of small beetles behave in a similar fashion pulling all their legs in close to their bodies and lying absolutely still,8,pull_leg,L,10,Not
The old master of the House of Commons despite his quiet style never found his feet in the House of Lords,8,find_foot,I,9,C
Anyway please could you thank GEORGE most sincerely for his endeavours the fact that everyone pulls their weight up there ensures the place runs at minimal cost to all users,8,pull_weight,I,5,C
Well three nuts spat me out and I can honestly say that the first time I fell headfirst facing outwards above the wall we had just climbed I really did see stars,8,see_star,I,6,C
If you just pull the plug it does n't have time to erase the temporary files it used and if you are using the latest SmartDrv utility you might even lose data that you thought was safely written to disk,8,pull_plug,L,3,C
Babies and boredom boredom and babies when the whisky ran out we made up our faces exchanged clothes did our hair and the afternoon still yawned ahead,8,make_face,L,9,Not
Often it is the company wife who is being quietly summed up to see if she can keep up with her husband or pull her weight in a job which makes a lot of social demands,8,pull_weight,I,5,C
Cambridge can take heart from Goldie 's substantial victory over Isis,8,take_heart,I,1,C
They at once proceeded to make a perambulation without authorization and publicly proclaimed in the city of York that any forester who entered the forest would lose his head,8,lose_head,L,5,C
If we look out at the sky why ca n't we see stars during the day,8,see_star,L,6,C
We 've often met people like that who blow their trumpet er pretending they were somebody else,8,blow_trumpet,I,5,C
But Cambridge will take heart from today 's weigh-in,8,take_heart,I,1,C
I can pull weights said Nicholas,8,pull_weight,L,6,Not
He showed outstanding bravery pulling his legs up until the very last minute,8,pull_leg,L,9,Not
Henderson did get a little help from his friends in particular a massive 484ft third-inning home run from Jose Canseco on Saturday that came within 13 rows of hitting the roof of the SkyDome but dropped instead into the hands of a surprised Toronto fan,8,hit_roof,L,3,C
That was in 1984 a year before Charlton hit the road to Selhurst and Upton Parks and two years before Walsh signed on and decided to live in SE7 because I was promised we would be moving home to our own ground and wanted to live amongst fans dying to get back,8,hit_road,I,3,C
Our star is too bright for us to see stars from further away,8,see_star,L,6,C
They will play half a game each with new signing Eric Cantona and one of them will be picked to line up alongside the Frenchman in the Manchester derby tomorrow week the other will have to kick his heels,8,kick_heel,I,9,C
But we can take heart from the fact that apart from Germany Britain enjoys the greatest choice and variety of beers in Europe,8,take_heart,I,1,C
It was a deliberate policy to appeal to the family and the television audience who came to the tournament to see their stars not the golf stars,8,see_star,L,9,Not
Two cupids clutched the bows and kicked fat heels,8,kick_heel,L,6,Not
Mrs Cartwright made a face and said Such appetites in a disapproving tone of voice,8,make_face,I,2,C
Very few people knew that yet I was there when they opened poor Catherine 's dumpy body and took out her heart,8,take_heart,L,5,Not
A second reason why bulls have taken heart is that after a two-year IMF programme which ended in March the government is now going for growth,8,take_heart,I,1,C
Relax the leg by holding on to your ankle and pulling the leg behind you for 5 counts see previous exercise,8,pull_leg,L,3,C
For wisecrackers have been pulling their legs unmercifully ever since the sex and sangria saga hit the airwaves,8,pull_leg,I,9,Not
Maxim looked round at his taxi-driver who had parked two wheels on the pavement with the usual German disregard for the tyres and got a nod and a rather strange smile in return,8,get_nod,L,2,Not
He might have been a minor orator not quite in the senate nor yet on the stage more likely at the Bar of some prosperous provincial town in fact he had made his early and relatively modest pile in some wholesale business,8,make_pile,I,5,Not
An angel hovered over their heads blowing a yellow trumpet,8,blow_trumpet,L,2,Not
One of Walker 's early dispatches written as the team kicked their heels in some god-forsaken spot in Tibet waiting for bureaucracy began memorably This is the worst place in the world,8,kick_heel,I,9,C
Then we 'll go and see how Downes is making out do him good to kick his heels in a cell for half an hour,8,kick_heel,I,9,C
Liverpool showed enough in Moscow before losing their heads to indicate that the task is not beyond them,8,lose_head,I,9,Not
As the nascent museum beings to find its feet the determined band at PE look forward to more airframes coming their way from the SAAF Museum and the work on the Oxford will gain in pace,8,find_foot,I,9,C
Thelma & Louise driven to distraction by their oh-so-ordinary lives Geena Davis and Susan Sarandon hit the road with a vengeance,8,hit_road,I,3,C
A sport like a new spouse can be so infatuated with its glamourous partner that it loses its head,8,lose_head,I,5,C
You 'll have to pull my legs,8,pull_leg,L,9,Not
For his heart had been taken by the sight of Neva as hers with him and he had followed her,8,take_heart,I,11,Not
Apparently David Sole uses his free arm to pull his opponent 's legs from under him thereby causing the scrum to collapse and invariably gaining a penalty,8,pull_leg,L,9,Not
One five-year-old for instance when asked to make one pile so it was tiv picked up one coin from it placed it between the two piles and announced that it was tiv,8,make_pile,L,1,Not
He had come home on 30 March and referring to Sutherland had told her That bastard had the cheek to lose the head with me because it did not work,8,lose_head,I,3,Not
The latter camp took heart yesterday from Mr Rocard 's insistence that any decision must be based on a consensus but realise that they have a tough fight ahead persuading others of the logic of their arguments,8,take_heart,I,1,C
But what about the sailors in the southern hemisphere the part of the earth south of the Equator they could n't see the Pole Star so what did they use to guide them,8,see_star,L,3,Not
Anyone coming into a derby is going to find it hard to find their feet,8,find_foot,I,9,C
Chatterton pulled their legs slightly and said they had better be careful not to get on the wrong side of you again and Glastonbury did n't know what the hell anyone was talking about,8,pull_leg,I,9,Not
BANNED motorist Andy Lewis 25 mixed up his dates and hit the road again a month too early,8,hit_road,I,3,C
The axe kick 1 begin to pull back the leg,8,pull_leg,L,3,C
New teachers in their first year or so are still very much in the process of finding their feet,8,find_foot,I,9,C
Candidate 's answer Of course I do n't mind when things are very hectic I 'm always keen to pull my weight,8,pull_weight,I,5,C
Well he chips it properly up in the air but it 's like no power there so it just hit the roof and like Nicky just put it forward,8,hit_roof,L,3,C
A band in gold-braided uniforms blew long brass trumpets,8,blow_trumpet,L,6,Not
Former England under-21 midfielder Sellars who signed a four-year contract two months ago and million record signing David Rocastle have both been left kicking their heels,8,kick_heel,I,9,C
Sources close to the company say Goldmine backer Swiss entrepreneur Niels Rasmussen owner of Nercom Informatik has pulled the plug on any further investment in the firm,8,pull_plug,I,3,C
Dodge and Wells return in place of Alan Warwood and Adey Marriott while Jez Harris who also played in last weekend 's hefty win over Coventry when Cusworth kicked his heels on the bench remains at stand-off,8,kick_heel,I,9,C
His eyes roved her features as if he was recalling every item of the lines and planes that made up her face,8,make_face,L,5,Not
Feeling restless and irritable and in no mood for doing her ironing she pulled the plug out with an angry little jerk,8,pull_plug,L,3,C
This looks as eye-like to the predator as the real eye and gives the prey a fifty-fifty chance of losing its head,8,lose_head,L,5,C
But Keegan is ready to pull the plug on a deal for Mechelen 's Swedish striker Kennet Andersson,8,pull_plug,I,3,C
She was making a nice neat pile of the stuff she 'd cut down while she made a right mess of the pathways I 'd so carefully set up,8,make_pile,L,2,C
Anyone coming into a derby is going to find it hard to find their feet Ferguson said,8,find_foot,I,9,C
Earlier Sir Bryan 's office had been forced to withdraw an announcement about the shutdown decision because of the legal challenge but he later issued the formal order to British Telecom to pull the plug,8,pull_plug,I,3,C
However by the end of July Pyramid will be blowing its own trumpet again announcing the top-end systems which Olivetti has already shown with a maximum 24 R3000 processors two on each board as the ES server line UX No 386,8,blow_trumpet,I,5,C
Malc closed the shop eventually and we hit the road together once again his Mother and Father moving in to take care of the boys while we toured from Land 's End to John O'Groats in pursuit of sufficient money to pay off our debts,8,hit_road,I,3,C
A good pile is made of the birch twigs then when all is ready the handful of needle-thins is taken from the pocket where they have left much of their moisture put into the fire centre and carefully lit with a match,8,make_pile,L,11,Not
Moreover control upon those members of the section who are not pulling their weight is often asserted from below as it was in the mocking manner in which the policeman quoted above reported his colleague 's absence from work due to migraine,8,pull_weight,I,5,C
MR Oliver Letwin the Conservative candidate for Hampstead who lost to the somewhat more primal Miss Glenda Jackson should take heart,8,take_heart,I,1,C
Neil gets nod to carry on at Leeds,8,get_nod,I,1,Not
Remember do n't take any wooden Hearts,8,take_heart,L,6,Not
Hank made a face at her plump back disappearing through the kitchen door and reluctantly began to transfer the dishes to the sink,8,make_face,I,2,C
Through the window I see no star and he talks about the darkness yes good,8,see_star,L,1,Not
Art Sales When the bank pulls the plug,8,pull_plug,I,3,C
Within seconds her blonde head was lost in the crowds,8,lose_head,L,11,Not
When you pulled the plug on CBN and the Contra deal,8,pull_plug,I,3,C
Showmen knew that middle-class critics had to be bought off and that topicality could sell films to certain audiences but they also appreciated that audiences were more likely to go to the movies for spectacle for adventure for comedy for sex to see particular stars and to be entertained in the widest sense,8,see_star,L,6,C
List all the characteristics which make up your Inner Face how do you perceive yourself,8,make_face,L,5,Not
She said I 've been here for three weeks I have n't seen one movie star until now and she came over and got my autograph,8,see_star,L,1,Not
The bullets were hitting the road and I could see them coming towards me a lot faster than I was able to reverse,8,hit_road,L,3,C
But we can take heart from the Celtic and Leeds results and carry a lot of optimism with us into the first leg in Germany,8,take_heart,I,1,C
The child was chuckling as Billy made faces at her and when he looked away Rachel 's little face seemed to beg his attention,8,make_face,I,6,Not
Ace you and Benny continue with what you 're doing until the Marines arrive in the morning and please stop making that face,8,make_face,I,4,Not
The civilians took heart,8,take_heart,I,1,C
If someone at work is not pulling their weight we must be straightforward and talk to them without anger remaining tolerant even if they are cynical,8,pull_weight,I,5,C
Well well they used to make a pile of these things and put straw on top of them and then soil on top of them to keep the frost out,8,make_pile,L,2,C
Yeah I tell you even Ian now is very about paying bills and and Barry I say hit the roof when he heard that one,8,hit_roof,I,3,C
Steelworks takeaway hits the road for China,8,hit_road,I,3,C
It appears as a dim blur with low magnification but with 20 I can see individual stars in it,8,see_star,L,6,C
Francis has never been interested in the business and he 's never pulled his weight,8,pull_weight,I,5,C
Finding your feet can be thirsty work and after all being the centre of attention so early in life requires a lot of bottle,8,find_foot,I,9,C
I sat in the pie shop kicking my heels and pondering the problem,8,kick_heel,I,9,C
Fleet/Norstar got the nod over the larger Bank of Boston for two reasons,8,get_nod,I,3,C
But it 's always a bit of a blow to lose a head of chambers,8,lose_head,L,2,Not
However I believe Hooper will get the nod,8,get_nod,I,3,C
For too long we Christians have heard the modern world blowing its own trumpet,8,blow_trumpet,I,5,C
Prolific winner Murlens Abbey just gets the nod in a red-hot Fosters Select Stakes at Wembley,8,get_nod,I,3,C
New democracies have been born struggling against appalling odds to find their feet with hyper-inflation and national rivalries,8,find_foot,I,9,C
Wait for the opponent to move or force him to pull his weight off the front foot before sweeping or hooking it,8,pull_weight,L,5,C
ALTHOUGH they eventually succumbed by five wickets Scotland can take heart from yesterday 's performance in Stellenbosch against a team which included two Warwickshire players and one of Kenya 's top pace bowlers,8,take_heart,I,1,C
I even made the occasional trip into the West End of an evening to see the latest music-hall star,8,see_star,L,3,Not
It has also been agreed that Italy will pay a reciprocal visit to Dublin in April when they will take part in a Four Nations competition to replace the Home International championships following England 's decision to pull the plug on the domestic series last season,8,pull_plug,I,3,C
Although the drawing made it back to civilisation the pickled head along with the rest of the ship was lost,8,lose_head,L,11,Not
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,8,pull_leg,L,3,C
well they think they 'll pull the plug on it,8,pull_plug,I,3,C
I then walked across to the photographers and lost my temper lost my head,8,lose_head,I,5,C
And Jed took another look around and made a face that suggested mild indifference lying over mild disapproval,8,make_face,I,2,C
Francis added We can certainly take heart from what Leeds and Celtic have done and having already played Kaiserslautern I 'm still convinced we can win through,8,take_heart,I,1,C
On the south side of the River Mersey the extension takes in the commercial heart of Birkenhead with a mixed housing/industrial dock hinterland and also housing and leisure areas in New Brighton,8,take_heart,L,3,Not
and it 's even more noticeable once you go into the the year twelve that first twelve months is crucial if you just kick your heels and do nothing you 'll find it very very difficult to work to pull up,8,kick_heel,I,9,C
After your early VR forays you will want to expand as you find your VR feet,8,find_foot,I,9,C
Christina wriggled her toes and found Stephen 's feet with her own,8,find_foot,L,6,Not
To them I 'll say you 'll find things are strange for a time but with the help of your colleagues you 'll soon find your feet but for yourselves avoid falling into the bad habits of others,9,find_foot,I,9,C
Dulcie unduly skittish kicked up her heels every time that Dotty approached her,9,kick_heel,L,9,C
Defeat would n't be too clever either when Newcastle hit the dreaded road again at Port Vale this Saturday,9,hit_road,I,3,C
When it comes to profiles and interviews familiar names usually get the nod over the up-and-coming partly because they are the ones the powers-that-be have heard of and partly because the famous and/or notorious are what a less obsessive and more catholic readership wants to know about,9,get_nod,I,3,C
He was silent I could just make out his face his staring to sea as if Neuve Chapelle was out there grey mud and hell visible,9,make_face,L,5,Not
I scuttered around until I was facing the doors and pulled my legs in just as they opened fully,9,pull_leg,L,9,Not
The fist came up and caught him on the side of the head and Jack went down seeing little sparkling stars,9,see_star,I,6,C
Clair George who recorded the conversation in his usual bombastic way noticed a twinkle in Casey 's eye as he said that and wondered if his leg was being pulled,9,pull_leg,I,11,Not
We tried to pull the leg up so that he would n't put so much weight on it but then he only found it even harder to walk straight,9,pull_leg,L,3,C
The marchers had hit the road before 0500 hours and by midday they were limping back to Heumensoord having achieved success on day one,9,hit_road,I,3,C
There 's mould on the wall plugs have been pulled from the sockets,9,pull_plug,L,11,Not
The referee blew a toy trumpet and Harry Payne gave the golf club a mighty hit with his bat breaking the shaft in two,9,blow_trumpet,L,2,Not
The US components divisions would hit the goddamned roof if that proposal was ever given the light of day,9,hit_roof,I,3,C
She may have been more assertive for a while as she found her feet but she is remembered mainly for the way she consulted staff and her obvious concern to do the best in every situation,9,find_foot,I,9,C
Mr Major asks industry to take heart from the fact that things are quite different now,9,take_heart,I,1,C
Would-be collectors can however take heart in the fact that half of the show is made up of smaller works done in oil on paper priced at each,9,take_heart,I,1,C
On the other hand Pinkie seemed to have lost his head to a certain extent perhaps at the prospect of making his mark by bringing in something novel in the way of business,9,lose_head,I,5,C
Take hold of your top leg by the ankle and pull back the leg as far as possible without straining,9,pull_leg,L,3,C
"The cost is $10,000-70,000 though customers must provide their own cars which need to have engines powerful enough to pull all that extra weight",9,pull_weight,L,4,Not
There clergy wives listening eagerly to their husbands ' superiors would find their feet gripped by apparently supernatural growths from the infernal regions,9,find_foot,L,9,C
Does you good to kick up your heels now and then and say to hell with everything,9,kick_heel,I,9,C
She snuggled under the sheets and Maggie made a wry face her hopes dying,9,make_face,I,2,C
She said I 've been here for three weeks I have n't seen one movie star until now and she came over and got my autograph,9,see_star,L,1,Not
If the University of California 's proposal gets the nod it will be because of the quality of the science involved Bienenstock indicated,9,get_nod,I,3,C
Had a bit of difficulty in finding my feet sexually as it were in that although prostitutes were twenty a penny the kind of up-market lovelies that I favoured were harder to locate,9,find_foot,I,9,C
Best himself seems to have few doubts as to why he got the nod citing the growing importance of the Divisional Championship as the single most important factor in his and England 's meteoric rise,9,get_nod,I,3,C
"Responding to criticism that Germany was not pulling its weight within the alliance the government announced on Jan. 25 that its financial contribution to the Gulf effort totalled DM5,300 million of which DM3,400 million was for Western allies and DM1,900 million for frontline Arab states US$1.00=DM1.4885 as at Jan. 28 1991",9,pull_weight,I,5,C
The gluteus maximus muscle in the buttocks makes it possible to pull the legs back push the hips forward and stand up straight,9,pull_leg,L,7,Not
When the blood hit the roof of the car I realised it was serious he said,9,hit_roof,L,3,C
Bankruptcies mostly property-related totalled billion in the first two months of 1991 and the total will rise in the new financial year starting April 1st as banks pull the plug on other overborrowed customers,9,pull_plug,I,3,C
As soon as he was out of the bathroom he put on his tracksuit and hit the road,9,hit_road,I,3,C
Unfortunately someone pulled the sink plug and I lost the lot,9,pull_plug,L,3,C
I had expected you to spend your first week just finding your feet,9,find_foot,I,9,C
The City will take heart that Barclays is listening to its shareholders,9,take_heart,I,1,C
She 'll look as alive as you or me once we 've packed her and made up her face the embalmer reassured him again,9,make_face,L,5,Not
To this Joseph protested If I could I would take my heart out and hold it in my hand and let the Great Father and the white people see that there is nothing in it but kind feelings and love for him and them,9,take_heart,L,5,Not
Perhaps you will have a part-time job and a small capital reserve to tide you over the lean years until the farm is pulling its weight,9,pull_weight,I,5,C
The incredible part is he sued the fan manufacturer on the basis that there was no warning through saying you know if you toss a small child up towards this it 's going to lose its you know its head,9,lose_head,L,5,C
It was one of those gorgeous early mornings when the sun has just risen but it 's still dark enough to see the brightest stars,9,see_star,L,7,C
He clasped and unclasped his wiry hands two or three times as though wringing out a rag pulled his legs on to the bed sat back and replied in a raucous whisper,9,pull_leg,L,9,Not
Officials take heart that the economy has not collapsed since the withdrawal of Soviet aid,9,take_heart,I,1,C
We 've often met people like that who blow their trumpet er pretending they were somebody else,9,blow_trumpet,I,5,C
